clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort
40740170;Rainer;Henschel;Henschel;17;07;1943;63292;Neustadt am Rübenberge
6808859;Adeline;Henck;Henck;22;12;1956;23705;Augsburg
30926268;Katharine;Drub;Drub;17;09;2023;85741;Sömmerda
47889623;Guenter;Gehringer;Gehringer;23;01;2021;67793;Nordhausen
44385429;Danica;Junitz;Junitz;23;01;1950;49661;Stollberg
21065821;Margarethe;Bonbach;Bonbach;28;07;1964;62420;Altentreptow
45350142;Mohammad;Hess;Hess;08;06;1977;86741;Demmin
14039503;Polina;Niemeier;Niemeier;07;06;1960;87869;Mallersdorf
43666201;Annerose;Scholl;Scholl;03;03;2004;08450;Tuttlingen
62761466;Leyla;Johann;Johann;02;01;1960;71125;Düren
1829326;Eckehard;Segebahn;Segebahn;02;06;2010;24450;Erkelenz
24007403;Jutta;Fiebig;Fiebig;08;03;2025;45015;Osterode am Harz
4058227;Micha;Niemeier Loewer;Niemeier Loewer;15;04;1950;69646;Kronach
59602035;Wojciech;Trubin;Trubin;17;01;1961;44836;Schleiz
95853115;Mariusz;Adolph Wiek;Adolph Wiek;23;01;1917;98730;Hünfeld
17035042;Annelise;Bender;Bender;03;02;2007;21977;Bayreuth
59979790;Marten;Kranz;Kranz;14;10;1934;94178;Helmstedt
45434321;Meinhard;Hentschel;Hentschel;19;05;1937;52091;Böblingen
72782885;Isabelle;Textor;Textor;05;02;1920;98373;Beeskow
51454934;Siegrun;Doerr;Doerr;13;02;2023;97541;Rostock
24066390;Sibel;Sauer;Sauer;29;10;1972;60317;Pößneck
74846467;Luka;Wilms;Wilms;26;02;1944;17620;Schongau
86129870;Loretta;Stroh;Stroh;18;03;2010;32015;Rosenheim
66940493;Jan;Bauer Hellwig;Bauer Hellwig;30;07;1955;59907;Schwandorf
61981085;Veronique;Adler;Adler;03;04;1936;63052;Schleiz
48503204;Valentine;Pohl;Pohl;12;10;1935;87087;Ingolstadt
66656691;Irene;Kitzmann-Poelitz;Kitzmann-Poelitz;19;04;2006;89300;Erbisdorf
44650824;Cord;Reising-Meister;Reising-Meister;22;02;1979;98159;Werdau
63571683;Heidi;Kallert;Kallert;02;05;2025;65626;Sulzbach-Rosenberg
26597949;Marius;Juettner;Juettner;29;11;2014;99400;Tübingen
2095944;Walther;Geissler;Geissler;27;06;1978;85618;Helmstedt
51560970;Aleksandra;Bloch;Bloch;03;03;2005;43525;Jüterbog
82502721;Jadwiga;Schottin;Schottin;17;07;2016;64348;Mainburg
73868653;Edward;Beckmann-Kambs;Beckmann-Kambs;07;07;1926;81397;Säckingen
34646599;Wolf;Lorch;Lorch;17;06;1929;21965;Döbeln
42241506;Riza-Arnfried;Graf;Graf;03;08;1956;96053;Plauen
11982063;Waldemar;Ditschlerin;Ditschlerin;22;09;1924;36992;Bad Liebenwerda
90051861;Renate;Krebs-Hering;Krebs-Hering;24;11;1936;60602;Freising
61826681;Veit-Birte;Hermann;Hermann;06;08;1948;75410;Calau
65438339;Emil Serge;Hendriks;Hendriks;07;12;2008;47961;Gifhorn
83203273;Elfie;Ditschlerin;Ditschlerin;07;01;1979;46805;Rehau
59780650;Fatima;Mangold;Mangold;31;03;1931;30700;Neunburg vorm Wald
79851550;Niklas;Geisler;Geisler;05;01;2015;77714;Eggenfelden
26119885;Marko;Berger;Berger;08;06;1995;81739;Zeulenroda
57645682;Miodrag;Schenk;Schenk;08;04;1915;40581;Kemnath
7313080;Gloria;Krause;Krause;10;05;1955;29398;Fürstenwalde
84739856;Cornelia;Jungfer;Jungfer;14;08;1979;72826;Bamberg
71742035;Svenja;Krause Siering;Krause Siering;19;05;1993;92664;Schwandorf
3163002;Gretl;Peukert;Peukert;03;12;1988;24784;Mittweida
23153974;Murat;Dowerg;Dowerg;22;07;2017;80100;Herford
9296129;Ian;Pruschke;Pruschke;19;05;2023;53105;Tecklenburg
27554981;Enno;Koch-Soelzer;Koch-Soelzer;29;08;2017;25613;Auerbach
44053647;Clara;Freudenberger;Freudenberger;14;09;1963;80854;Wiedenbrück
96893320;Luigi;Winkler-Weitzel;Winkler-Weitzel;28;04;1959;87892;Fürstenfeldbruck
97704788;Adriana;Bluemel;Bluemel;02;04;1952;13211;Parsberg
16735874;Wladimir;Harloff;Harloff;07;11;1977;42462;Erfurt
7134287;Elisabeth;Barth;Barth;15;04;2005;33783;Geldern
92248671;Undine;Hettner Rohleder;Hettner Rohleder;16;09;1958;81280;Nürtingen
20985987;German;Kuehnert;Kuehnert;13;05;1928;28573;Görlitz
62395938;Darius;Roerricht;Roerricht;08;12;1955;86645;Schwandorf
91951854;Agnieszka;Kuehnert;Kuehnert;02;05;1920;16103;Jülich
81477119;Nermin;Kroker;Kroker;01;03;1942;23078;Uffenheim
36335900;Saban;Winkler;Winkler;28;10;2007;09219;Oschatz
14023371;Sedat;Rogner;Rogner;24;06;1999;34323;Pritzwalk
55303513;Kurt;Bachmann;Bachmann;04;10;1931;51151;Meißen
86937168;Brunhilde;Wohlgemut;Wohlgemut;16;02;2019;12036;Schwabmünchen
53851325;Reni Vanessa;Stiffel;Stiffel;18;05;1986;36502;Viersen
82361972;Tabea;Keudel;Keudel;18;03;1919;55751;Regensburg
68211831;Vadim;Maelzer Dehmel;Maelzer Dehmel;10;02;1955;41622;Görlitz
86611964;Guiseppe;Seifert;Seifert;24;12;1945;51684;Schmölln
48742938;Nikolaos;Hethur;Hethur;29;12;1928;44033;Heiligenstadt
50360161;Diedrich;Hauffer;Hauffer;04;07;2022;31603;Hünfeld
23616972;Bernfried;Baerer;Baerer;27;07;1978;72549;Burg
84054312;Clarissa;Koch II;Koch II;19;10;1973;81400;Hettstedt
40012617;Dietlinde;Stiffel;Stiffel;24;11;1983;12848;Grimma
63653246;Cetin;Hecker;Hecker;11;06;1920;26995;Soest
99337861;Lutz;Hornig;Hornig;26;06;1978;62636;Ochsenfurt
50976327;Annaliese;Jacob-Beer;Jacob-Beer;25;11;1920;67403;Prenzlau
8959036;Margaret;Cichorius;Cichorius;17;02;1941;78938;Eggenfelden
44370362;Anna-Maria;Gotthard-Kroker;Gotthard-Kroker;17;07;2012;51262;Gunzenhausen
46919541;Hiltraud;Ortmann;Ortmann;28;07;1939;78124;Hildesheim
68530105;Caterina Janko;Wieloch-Henck;Wieloch-Henck;02;12;1928;99621;Dresden
47473574;Ulf;Scholtz;Scholtz;26;08;1979;96755;Flöha
13063731;Hans-Gerd;Hande;Hande;12;11;2019;97504;Jüterbog
52848364;Wilhelmine;Drubin;Drubin;17;01;1963;02647;Merseburg
35910116;Burkhard;Loechel;Loechel;01;11;2012;29783;Goslar
72867358;Luka;Schinke;Schinke;15;02;1937;51220;Scheinfeld
78703963;Magnus;Butte;Butte;07;09;2012;51043;Bad Brückenau
83197354;Joerg-Peter;Kraushaar;Kraushaar;30;06;2018;51056;Neubrandenburg
42772088;Sylvester;Adolph;Adolph;25;01;1926;17819;Luckenwalde
92477942;Nuri;Hecker;Hecker;09;06;2009;39493;Monschau
8277124;Friedlinde;Ditschlerin;Ditschlerin;25;05;1970;31527;Herford
96624553;Sophie;Beyer;Beyer;20;03;1995;73237;Saulgau
78710145;Janos;Pieper;Pieper;14;06;2015;57608;München
39693965;Volkmar;Becker;Becker;13;10;1942;27619;Tecklenburg
86296805;Sibille;Salz;Salz;02;10;1999;13942;Schlüchtern
61518251;Bernard;Winkler;Winkler;06;04;1924;55987;Wolfenbüttel
87919695;Bekir;Boerner;Boerner;28;11;2012;37895;Schwarzenberg
10528356;Friedericke Anica;Paffrath Bruder;Paffrath Bruder;21;04;1950;70951;Scheinfeld
19666463;Jaroslav;Bolnbach;Bolnbach;30;01;1979;96317;Wurzen
73247411;Fatma;Stahr;Stahr;17;11;1965;10525;Angermünde
5389547;Leo;Holsten;Holsten;10;05;2023;78124;Dresden
82622705;Brunhilde Roy;Jaentsch Ackermann;Jaentsch Ackermann;08;08;2022;79756;Wernigerode
38565479;Vanessa;Knappe Neuschaefer;Knappe Neuschaefer;10;11;1956;78235;Sebnitz
7892623;Margaret;Stahr;Stahr;29;12;1915;45956;Wertingen
3935867;Marie-Therese;Koch;Koch;28;01;1930;26657;Merseburg
29274957;Albin;Tlustek-Poelitz;Tlustek-Poelitz;19;07;2016;96742;Malchin
32472076;Ioannis;Adolph;Adolph;24;02;2004;71872;Rockenhausen
23457008;Daniela;Henk;Henk;20;04;1920;80622;Peine
91322887;Adriana;Misicher;Misicher;04;07;2011;02387;Schweinfurt
86186943;Wilhelm;Kaester;Kaester;17;09;1915;84543;Germersheim
93616000;Angelica;Kaester;Kaester;04;02;1930;74353;Ravensburg
36055465;Andreas;Killer-Schlosser;Killer-Schlosser;24;12;2020;25032;Mainburg
80050828;Karl-Friedrich;Siering;Siering;27;12;1972;90017;Soest
9048602;Kristina;Henk;Henk;17;09;1962;37701;Coburg
87942638;Zehra;Trueb;Trueb;17;11;1916;36760;Pinneberg
99203078;Margarete;Kuehnert;Kuehnert;17;02;1923;62341;Osterode am Harz
8440744;Christel;Schottin;Schottin;08;02;1952;21057;Delitzsch
64119756;Isabella;Haase;Haase;20;01;2020;40266;Tirschenreuth
42356181;Heino;Haering;Haering;09;08;1921;15420;Brandenburg
14391459;Calogero Andy;Meyer;Meyer;10;04;2004;08154;Osterode am Harz
69179957;Ron;Heser;Heser;13;06;1988;72690;Hammelburg
70437534;Ehrenfried;Krein;Krein;12;07;1987;10123;Sondershausen
37275269;Tilman;Zimmer;Zimmer;08;03;2009;55973;Staßfurt
88108149;Cordula;Ring;Ring;28;01;1917;77253;Diepholz
2234443;Nadeschda-Sarah;Gutknecht;Gutknecht;29;07;1997;64342;Merseburg
77890663;Ruthild;Thanel;Thanel;06;09;1918;69002;Viersen
77017608;Dora;Rosemann;Rosemann;18;02;1993;59723;Gransee
47657889;Geraldine;Doerschner Binner;Doerschner Binner;31;12;1957;89083;Ahaus
38593580;Massimo;Krebs;Krebs;01;04;1978;29157;Eberswalde
74320237;Jakob;Stadelmann;Stadelmann;16;12;1989;99791;Meppen
46683736;Zita;Kambs;Kambs;23;03;1963;14239;Siegen
2003814;Jeanette-Teresa;Hein;Hein;06;03;1973;13920;Nördlingen
68605918;Aleksandra;Nohlmans;Nohlmans;28;09;1974;18324;Oberviechtach
77094069;Aysel;Ackermann;Ackermann;17;11;1989;08888;Strasburg
43296880;Galina;Koester;Koester;29;07;2025;69280;Olpe
38121808;Ana;Hartmann;Hartmann;23;05;1919;63812;Guben
72470051;Kathi;Henck;Henck;16;02;1988;80268;Bergzabern
6992293;Simone;Scheibe;Scheibe;23;12;1990;63514;Koblenz
7415249;Dursun;Bolzmann;Bolzmann;21;06;1987;35437;Kronach
52671124;Edmund;Kramer-Kuehnert;Kramer-Kuehnert;23;09;2009;24273;Celle
36704614;Malte;Gorlitz;Gorlitz;19;11;1999;01445;Groß-Gerau
27610612;Hartwig;Hendriks;Hendriks;10;10;1998;76486;Main-Höchst
22977913;Martine;Stey;Stey;04;03;1989;90372;Eisenach
13947757;Gerd;Beer-Junck;Beer-Junck;20;05;1933;59157;Hildesheim
3972913;Hans-Heinrich;Haenel Raedel;Haenel Raedel;24;08;1932;53991;Hünfeld
18948570;Ian;Jaekel;Jaekel;24;07;2023;47120;Bad Brückenau
58512051;Inna;Zobel;Zobel;03;08;1996;33277;Wertingen
32845367;Ivonne;Sorgatz;Sorgatz;21;06;1922;27943;Pinneberg
94555905;Dimitri;Junck-Zorbach;Junck-Zorbach;24;08;2006;34568;Coburg
49120471;Ulla;Hoelzenbecher;Hoelzenbecher;07;09;1980;91303;Flöha
64141721;Dolores;Rose-Wagenknecht;Rose-Wagenknecht;28;01;1983;44516;Grafenau
96844624;Monique Agnes;Hess Ortmann;Hess Ortmann;05;02;1951;23957;Altötting
32968871;Manuel;Bloch;Bloch;05;11;1930;65963;Gräfenhainichen
18310151;Holger Corinna;Benthin;Benthin;31;10;1966;60206;Kitzingen
5587949;Uli;Eberth;Eberth;22;02;2025;02912;Steinfurt
31960919;Clarissa;Kreusel Fliegner;Kreusel Fliegner;26;08;2005;61995;Bad Langensalza
73031393;Edeltraud;Kuehnert;Kuehnert;23;01;1969;71267;Lüdinghausen
78684701;Erica;Krein;Krein;17;02;1918;11307;Stadtroda
97992773;Babette;Renner-Hornich;Renner-Hornich;04;01;1996;63775;Gotha
41576029;Dittmar;Winkler;Winkler;06;01;1933;33837;Wittstock
16245384;Denny;Meyer;Meyer;06;05;1919;93628;Roding
41469139;Sibille;Peukert;Peukert;07;02;1917;64045;Wolfach
73681244;Jasmina;Oderwald;Oderwald;04;05;1998;85201;Lichtenfels
75705676;Jozef;Johann;Johann;26;12;1973;77124;Dresden
50842153;Rosi Vitali;Kallert;Kallert;30;06;1945;45543;Backnang
21798020;Damian;Schulz;Schulz;15;09;1929;56772;Bad Mergentheim
57530629;Gero;Tlustek;Tlustek;09;02;1979;98244;Hohenmölsen
66887936;Isabel;Franke;Franke;25;04;1986;06374;Grimmen
44654239;Laila;Stolze;Stolze;28;03;1950;48782;Hohenmölsen
12096533;Amelie;Maelzer;Maelzer;25;04;2010;26303;Zeulenroda
32651403;Ortrun Margarita;Benthin;Benthin;24;06;1980;82687;Garmisch-Partenkirchen
95936149;Eric;Koehler;Koehler;22;08;1939;04766;Naila
17554208;Fabienne;Holsten-Muehle;Holsten-Muehle;24;11;2025;11088;Saarlouis
97113898;Franz Josef;Jungfer Conradi;Jungfer Conradi;26;11;1946;29468;Einbeck
2441772;Mercedes;Doehn;Doehn;12;02;1959;11979;Neustadtner Waldnaab
83249626;Dariusz;Rosemann;Rosemann;06;03;1940;82868;Torgau
50181980;Toralf;Junken;Junken;14;03;2021;85359;Pasewalk
33452705;Mark;Hettner;Hettner;24;07;2009;25278;Ravensburg
18233707;Gerhardt;Loeffler;Loeffler;17;08;2010;68005;Goslar
82535454;Michel;Neureuther;Neureuther;11;04;2016;61972;Nabburg
45031284;Kirsten;Weitzel;Weitzel;23;07;1921;22778;Cloppenburg
39675516;Ines;Reising;Reising;07;01;1956;84414;Neustadt am Rübenberge
6357432;Ortrud-Donald;Kreusel Zaenker;Kreusel Zaenker;23;08;2004;50584;Nürtingen
85582068;Rafael;Drewes-Speer;Drewes-Speer;18;05;2019;02380;Hildesheim
90861713;Arnulf;Langern;Langern;05;02;1970;81067;Weimar
27271241;Darius;Maelzer;Maelzer;30;06;1990;14502;Wurzen
44820410;Sven;Baum;Baum;16;01;1962;96082;Rothenburg ob der Tauber
67388272;Dagobert;Peukert;Peukert;22;05;2011;74192;Nordhausen
3319374;Magret;Hethur;Hethur;07;03;1925;37605;Stendal
9860763;Jasmin;Paertzelt;Paertzelt;28;03;2017;07589;Bad Langensalza
67043104;Romy;Geisel;Geisel;21;08;1996;87644;Starnberg
22545515;Ildiko;Kade;Kade;30;12;1918;27428;Stollberg
12353443;Christos Helena;Wilmsen;Wilmsen;26;02;1958;86617;Gießen
28706147;Klaus-Dieter;Stumpf;Stumpf;21;02;2006;40932;Moers
15624602;Ingolf;Caspar;Caspar;09;12;2025;30381;Zerbst
22173767;Irmtraut;Bonbach;Bonbach;03;07;1964;45413;Geithain
21895980;Baptist;Hoelzenbecher;Hoelzenbecher;20;09;1931;35082;Lemgo
46596390;Gilbert;Dussen van;Dussen van;07;01;1974;91203;Bützow
3211525;Ayse;Gumprich;Gumprich;01;10;1915;98708;Oschatz
78028391;Denise Anatol;Heinz Neuschaefer;Heinz Neuschaefer;18;12;1986;35004;Hamburg
10816021;Raimund;Bohnbach;Bohnbach;11;02;1955;25825;Bergzabern
5479362;Ilonka;Wilmsen;Wilmsen;10;11;1995;36817;Gerolzhofen
32097116;Sylke;Albers;Albers;27;06;1983;31297;Eisenberg
26789359;Gunar;Jungfer;Jungfer;13;10;2010;28789;Hagenow
53346855;Freia;Peukert-Zimmer;Peukert-Zimmer;27;10;1929;23436;Lörrach
8776125;Evangelia-Elise;Taesche;Taesche;15;07;1962;30739;Rockenhausen
23332933;Franz-Josef;Kraus;Kraus;27;01;2017;42113;Sulzbach-Rosenberg
43174863;Rosemarie;Roskoth;Roskoth;12;12;2008;95856;Melsungen
67720239;Hans-Ludwig Claus-Dieter;Roskoth;Roskoth;07;07;1989;11335;Gera
49729836;Philippe;Zobel;Zobel;08;06;1953;95366;Witzenhausen
36749515;Hildegard;Margraf;Margraf;03;05;1925;73102;Schwäbisch Gmünd
88786392;Magda;Koch;Koch;17;12;1939;42256;Bad Kreuznach
9892210;Halina;Doerschner;Doerschner;06;10;1994;03436;Düren
50336291;Camilla;Steuer;Steuer;11;07;1954;09762;Delitzsch
91515651;Karl-Josef;Hentschel Scheuermann;Hentschel Scheuermann;20;02;1919;29705;Hamburg
15389076;Ida;Bohnbach;Bohnbach;25;08;1986;63546;Biedenkopf
83666179;Ljudmila;Aumann;Aumann;01;12;1931;36283;Eggenfelden
65913089;Lilija;Pruschke-Mende;Pruschke-Mende;04;01;1936;73604;Sulzbach-Rosenberg
3803891;Gabriella;Stiebitz-Gehringer;Stiebitz-Gehringer;13;03;1936;62221;Hannoversch Münden
17239634;Fredi;Trubin Ullrich;Trubin Ullrich;25;09;1984;62976;Cloppenburg
93037553;Virginia;Bluemel;Bluemel;01;01;1961;65796;Gelnhausen
53972638;Marianna;Roehrdanz;Roehrdanz;08;07;1921;88307;Hainichen
40139203;Gerhart;Hoelzenbecher;Hoelzenbecher;13;02;1918;24375;Brilon
7992873;Bertram;Holsten;Holsten;11;02;2010;93984;Schrobenhausen
54091652;Lissy;Klemm;Klemm;26;05;1968;16767;Tübingen
10007341;Sabine;Hauffer;Hauffer;26;12;1961;58419;Sulzbach-Rosenberg
33920294;Alwina;Troest-Knappe;Troest-Knappe;12;07;2018;21720;Görlitz
37367223;Gesa;Knappe;Knappe;13;11;1946;45922;Großenhain
93526841;Almuth;Schmidtke;Schmidtke;20;12;1941;21213;Jessen
16525365;Martha;Scholz;Scholz;15;04;1995;29782;Hersbruck
42384049;Karl-Dieter-Hansjoerg;Adolph;Adolph;11;11;2012;77829;Halberstadt
66470995;Elke;Mueller;Mueller;20;08;1970;11939;Fallingbostel
67287714;Luciano;Rose;Rose;05;06;2015;25803;Vilsbiburg
90297449;Adolf;Poelitz;Poelitz;12;06;1920;09171;Pegnitz
70691730;Nadja;Hartmann;Hartmann;21;10;2004;69561;Spremberg
59194932;Nick;Reising;Reising;19;01;1941;72946;Eggenfelden
14881806;Saskia;Eigenwillig;Eigenwillig;05;05;1953;35176;Teterow
17865565;Sibylla;Haering;Haering;31;07;1983;99596;Torgau
96728046;Muzaffer;Roehricht;Roehricht;05;05;1924;06237;Dinkelsbühl
63217337;Alois;Soelzer;Soelzer;29;04;1975;95774;Biedenkopf
95371015;Dagobert;Rohleder;Rohleder;13;07;1966;27264;Kronach
9745873;Jadwiga;Weimer;Weimer;23;03;1931;45598;Vilsbiburg
29979561;Sigrid;Freudenberger;Freudenberger;19;12;1929;90273;Sangerhausen
2903258;Leonid;Drub;Drub;22;05;1934;59849;Soest
8517928;Henning;Gumprich;Gumprich;18;10;1950;17423;Iserlohn
67890878;Meinrad;Kallert;Kallert;27;11;1997;28730;Bersenbrück
81901275;Rocco;Stey;Stey;07;07;1981;77659;Iserlohn
40109461;Hannah;Kuhl;Kuhl;12;10;1988;21375;Seelow
1982399;Annelies;Jessel;Jessel;20;03;1956;32214;Dachau
74246581;Jiri-Valentin;Zahn;Zahn;14;02;2005;65367;Germersheim
24618434;Natalie;Bruder;Bruder;29;12;1979;92958;Halberstadt
4142609;Gerhardt Gislinde;Albers-Koehler;Albers-Koehler;14;09;1996;73557;Groß-Gerau
14640006;Brigitta;Scheel Junk;Scheel Junk;14;05;1987;72958;Roth
61195313;Guiseppe;Loewer;Loewer;24;07;2004;67675;Rastatt
6096507;Elise;Knappe;Knappe;14;09;1970;04253;Sondershausen
20952355;Ortwin;Lehmann;Lehmann;15;04;1949;92719;Viersen
90058548;Sabina;Zirme;Zirme;19;04;2005;91327;Schwäbisch Gmünd
16728635;Gesche;Nette;Nette;30;04;1944;42619;Bad Langensalza
21322207;Anni;Eigenwillig;Eigenwillig;11;12;1920;68792;Mellrichstadt
9748701;Amanda-Erika;Reising;Reising;12;12;2024;17047;Bad Mergentheim
9427544;Trudi;Tlustek;Tlustek;30;01;1983;13054;Großenhain
58320992;Herwig-Antonios;Lorch;Lorch;07;01;1940;48721;Sulzbach-Rosenberg
21427277;Horst-Dieter;Metz;Metz;09;09;1969;45092;Regen
80230976;Irmgard Klaus-Werner;Albers;Albers;04;02;2019;90301;Schwabmünchen
55856620;Annelies;Sauer;Sauer;13;08;1917;21709;Schwäbisch Hall
69083220;Ekrem;Krein;Krein;25;09;1993;24640;Bischofswerda
11438066;Thaddaeus Tilmann;Stolze;Stolze;15;06;1967;98092;Weißwasser
19066906;Angelica;Mueller;Mueller;05;09;1926;18712;Säckingen
30489924;Anita;Adler;Adler;03;07;1953;56665;Koblenz
73182221;Iris;Hering;Hering;28;06;1941;13293;Lemgo
73960419;Veit;Hermighausen;Hermighausen;09;04;1980;86769;Monschau
49344230;Sigrun-Roy;Scheuermann;Scheuermann;24;08;1922;02393;Starnberg
65326746;Tillmann;Trapp Juncken;Trapp Juncken;15;05;1975;14127;Osterode am Harz
43268317;Elly;Misicher;Misicher;07;03;2012;38583;Sebnitz
63985859;Hugo;Metz;Metz;25;08;2001;41173;Moers
57358063;Swen;Steckel;Steckel;08;11;1978;76506;Coburg
97538768;Ulrich;Dussen van;Dussen van;25;06;1948;69016;Rothenburg ob der Tauber
8209051;Ludmila;Mohaupt;Mohaupt;15;12;1976;60147;Zeulenroda
54775247;Willibert;Biggen;Biggen;08;05;2001;55703;Neustadt am Rübenberge
38221279;Holger;Adolph;Adolph;24;02;1941;70373;Dinslaken
71141878;Manfred;Tschentscher;Tschentscher;03;05;1987;82985;Plauen
84600447;Claas;Sorgatz;Sorgatz;23;04;2019;24841;Seelow
74268023;Dennis;Weitzel;Weitzel;18;05;1987;92713;Auerbach
55337996;Guido;Gotthard;Gotthard;21;06;1990;31548;Zeulenroda
36916071;Stanislaw;Bachmann;Bachmann;09;01;2001;16948;Großenhain
14230570;Bertram;Atzler;Atzler;27;10;1923;73868;Marienberg
15091458;Magarete;Renner Trueb;Renner Trueb;18;07;1987;65492;Bremen
87274750;Conrad;Geisler;Geisler;08;02;2018;93864;Soest
65887698;Edeltrud;Hornig;Hornig;19;12;1998;31519;Beeskow
56448068;Ruthild;Noack;Noack;25;07;1919;23803;Amberg
78609735;Katy;Textor;Textor;08;02;1959;44686;Plauen
77784712;Gusti;Baerer;Baerer;05;07;1946;04831;Brilon
61770113;Thoralf;Schomber-Kroker;Schomber-Kroker;24;06;1935;58594;Amberg
66329166;Fredy;Rogge;Rogge;18;01;2014;58992;Bad Langensalza
66525618;Aurelia;Staude;Staude;21;03;1928;16900;Stadtroda
60721552;Frank-Peter;Schaefer-Juncken;Schaefer-Juncken;01;05;1988;59979;Schwabmünchen
87804105;Agatha;Juettner;Juettner;16;06;2008;30380;Osterburg
92152792;Zoran;Beyer-Bohlander;Beyer-Bohlander;28;07;2025;29983;Marktheidenfeld
50679135;Mathias;Bruder;Bruder;15;02;1962;62860;Aachen
3354895;Hartmuth;Pieper;Pieper;01;04;2005;74580;Celle
95733487;Johanna;Heuser;Heuser;30;04;1931;57504;Lübeck
79577724;Klaas;Hoefig;Hoefig;27;04;1957;00445;Dachau
36398501;Senta;Riehl;Riehl;13;11;1959;78454;Jena
23574919;Christiane;Budig;Budig;15;07;1975;35306;Marktheidenfeld
95150362;Jakob;Trubin;Trubin;21;08;1993;23108;Eilenburg
70922864;Theda;Steinberg;Steinberg;03;10;1946;55076;Melle
47842384;Yvette;Renner;Renner;04;09;1972;67013;Schwabmünchen
4508803;Nikolaj;Saeuberlich Bachmann;Saeuberlich Bachmann;27;05;2017;41547;Tuttlingen
91379539;Bernward;Wiek;Wiek;14;07;1989;50182;Rehau
51673119;Manja;Kroker;Kroker;04;07;1968;91811;Aschaffenburg
17693716;Hansjuergen Folkert;Bonbach;Bonbach;03;03;1980;27847;Osterburg
22411365;Senol-Margitta;Hentschel;Hentschel;24;10;1983;21477;Apolda
41854429;Isa;Hoffmann;Hoffmann;29;08;2024;02008;Miesbach
37225632;Helge;Koehler;Koehler;01;09;1944;95068;Berlin
99714881;Benno;Schuster;Schuster;28;12;1985;65675;Saarbrücken
91252626;Stanislaw;Lindau;Lindau;01;04;1944;77313;Gelnhausen
64789536;Joana;Ziegert;Ziegert;29;03;1939;18891;Neustadtner Waldnaab
61711824;Engin;Roehrdanz;Roehrdanz;27;04;1995;45976;Stadtsteinach
66092156;Arno;Fischer;Fischer;27;04;2007;19085;Genthin
62116692;Joerg-Peter;Koch;Koch;25;06;1946;40486;Lüneburg
20489878;Berit;Preiss;Preiss;31;01;2014;38212;Illertissen
28311243;Heribert;Dehmel;Dehmel;20;03;2002;17174;Fulda
29051429;Simone;Gehringer Doerr;Gehringer Doerr;18;11;1988;78106;Zerbst
73349433;Christian-Erwin;Hiller-Huhn;Hiller-Huhn;11;03;1930;50150;Hainichen
4240395;Kaethi;Hermann;Hermann;18;06;1996;84818;Norden
64059934;John;Hermighausen;Hermighausen;30;09;1999;48153;Eutin
53473458;Roberto;Moechlichen;Moechlichen;24;07;1927;41807;Büsingen am Hochrhein
60484397;Pascal;Ruppert;Ruppert;12;03;1945;88391;Pegnitz
62931696;Alois;Bolander;Bolander;15;01;1916;55154;Peine
54214819;Marzena;Haase;Haase;18;12;1930;66322;Düren
90283222;Philomena;Hering;Hering;07;06;1950;83025;Eisenberg
54200287;Janusz;Trupp Bonbach;Trupp Bonbach;30;07;1977;55032;Büsingen am Hochrhein
71791140;Hans-Adolf;Soeding;Soeding;18;08;1920;28755;Schongau
5731193;Gunhild;Wilmsen;Wilmsen;06;10;1956;97034;Magdeburg
78010894;Heiner;Sager;Sager;16;02;1946;23421;Bogen
66393587;Flora;Stadelmann;Stadelmann;06;06;1915;21508;Heiligenstadt
41898470;Magda;Ritter;Ritter;03;02;1987;70197;Scheinfeld
27392132;Wojciech;Karge Rohleder;Karge Rohleder;08;12;1917;90741;Bad Kreuznach
24603893;Iwan;Nerger;Nerger;03;04;1944;46097;Neuruppin
58888094;Andrey;Trubin;Trubin;28;02;1949;84326;Staßfurt
38674523;Olga;Zaenker;Zaenker;14;01;1944;15825;Bischofswerda
81318137;Ursula;Holsten;Holsten;14;07;1957;68633;Schwabmünchen
88375547;Guenther;Gierschner;Gierschner;05;03;1978;06048;Koblenz
20604212;Uschi;Hahn;Hahn;08;01;1965;52354;Tübingen
23916775;Pawel;Albers;Albers;24;12;1971;03361;Jüterbog
89725754;Wieslaw;Weimer;Weimer;28;05;2020;35763;Osterburg
5166912;Pauline;Roehricht;Roehricht;02;12;1958;34762;Emmendingen
12430008;Rosina;Kade;Kade;13;01;2012;61043;Mellrichstadt
87747110;Soenke;Reising;Reising;29;09;1945;29495;Kehl
15992908;Janina;Fiebig;Fiebig;03;04;1953;21682;Cuxhaven
12503716;Micha Vinzenz;Salz;Salz;14;09;1970;45977;Eichstätt
69474337;Leonore-Hannah;Koehler;Koehler;31;03;1950;61011;Saulgau
16203783;Helge;Kambs;Kambs;11;05;1918;91465;Mainburg
37687720;Kata;Raedel Davids;Raedel Davids;29;06;1933;63178;Roding
7063569;Gerald;Doehn Killer;Doehn Killer;16;12;1915;16777;Spremberg
27798786;Agnieszka;Kaul-Hethur;Kaul-Hethur;04;09;1983;45342;Zerbst
42097965;Urszula;Faust;Faust;26;07;2001;53533;Meppen
25945210;Ludmilla;Tlustek;Tlustek;08;07;1970;45846;Waldmünchen
48369632;Hubertus Waldtraut;Eigenwillig;Eigenwillig;05;05;1945;49660;Lüneburg
