clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort;is_duplicate;original_id;mutation_type
72083738;Agata;Haenel-Pohl;Haenel-Pohl;23;10;1935;77587;Euskirchen;False;1914;Original
3954833;Dorota;Linke Juncken;Linke Juncken;11;04;1989;21332;Fallingbostel;False;1915;Original
52391492;Ralf;Stey;Stey;17;04;1971;71999;Parsberg;False;1916;Original
11306025;Wencke;Fischer;Fischer;19;03;1986;57239;Perleberg;False;1917;Original
45559185;Georgios;Barkholz;Barkholz;02;12;1937;99841;Werdau;False;1918;Original
1668492;Hans-Martin;Zobel;Zobel;10;07;1983;26457;Gütersloh;False;1919;Original
60517449;Paolo;Staude;Staude;15;03;1948;53287;Lübben;False;1920;Original
12084301;Johannes;Naser;Naser;22;12;1928;77607;Schwäbisch Gmünd;False;1921;Original
49475569;Heinz;van der Dussen;van der Dussen;07;10;1920;82787;Altentreptow;False;1922;Original
3579548;Gretel;Hoefig Dippel;Hoefig Dippel;27;06;1992;77475;Coburg;False;1923;Original
66153283;Raphaela Isa;Loos;Loos;09;12;1960;06592;Neunburg vorm Wald;False;1924;Original
62803960;Sigmund;Tschentscher;Tschentscher;01;07;1952;13323;Neuss;False;1925;Original
33904732;Guelten;Thanel;Thanel;23;02;1962;53574;Bad Brückenau;False;1926;Original
38495893;Anne;Hesse;Hesse;10;10;1942;59960;Senftenberg;False;1927;Original
34827901;Miroslav;Mangold;Mangold;25;10;1916;40081;Fulda;False;1928;Original
41067436;Ferdi;Klapp;Klapp;18;10;1939;55303;Stuttgart;False;1929;Original
64957696;Orhan;Hettner;Hettner;03;12;2013;96580;Brand;False;1930;Original
25668192;Sibel;Roehricht;Roehricht;11;09;2016;59588;Neunburg vorm Wald;False;1931;Original
9575189;Waldemar;Suessebier;Suessebier;20;01;1981;02785;Ludwigsburg;False;1932;Original
13187466;Gunther;Gotthard;Gotthard;06;05;1965;02353;Rostock;False;1933;Original
63146204;Klaus-Ulrich;Muehle;Muehle;06;06;1961;26170;Göppingen;False;1934;Original
96050229;Otto;Wirth Kruschwitz;Wirth Kruschwitz;03;12;1929;89983;Biedenkopf;False;1935;Original
13284536;Maxim;Mueller;Mueller;19;01;1983;00056;Bergzabern;False;1936;Original
60049357;Janna;Kraus;Kraus;09;12;2006;87340;Uffenheim;False;1937;Original
37215609;Edelgard;Bolander;Bolander;29;09;1973;31504;Herzberg;False;1938;Original
39588042;Rosina;Soelzer;Soelzer;25;03;1955;46502;Beeskow;False;1939;Original
28326948;Traude;Roemer;Roemer;03;11;1989;66743;Norden;False;1940;Original
38604792;Bernd;Gunpf-Bruder;Gunpf-Bruder;04;10;1979;22978;Mühldorf am Inn;False;1941;Original
99476490;Joanna;Krein;Krein;21;06;1919;80589;Saulgau;False;1942;Original
20392169;Natali;Kabus;Kabus;27;12;1965;57688;Anklam;False;1943;Original
58702954;Lissi;Heidrich;Heidrich;17;03;1949;75532;Schweinfurt;False;1944;Original
25339765;Renate-Carina;Doerschner;Doerschner;23;11;1951;89615;Eckernförde;False;1945;Original
50675846;Bjoern;Hellwig;Hellwig;21;07;1990;36443;Passau;False;1946;Original
18644162;Daniele;Kitzmann;Kitzmann;06;05;1976;80467;Burg;False;1947;Original
41228331;Gundi;Drub;Drub;24;09;1988;76206;Freital;False;1948;Original
60209539;Heiko Lydia;Wende;Wende;07;11;1954;22667;Jena;False;1949;Original
87368434;Alexa;Roerricht;Roerricht;26;08;1993;10262;Kemnath;False;1950;Original
76524719;Suse;Wulf;Wulf;24;01;2010;57686;Güstrow;False;1951;Original
18863733;Mehmet;Beer;Beer;05;08;1966;66366;Havelberg;False;1952;Original
80774990;Christiane;Holzapfel;Holzapfel;10;12;1934;62348;Stuttgart;False;1953;Original
40716592;Doerthe;Kreusel;Kreusel;22;02;1966;70074;Hannoversch Münden;False;1954;Original
90176231;Cord;Junken;Junken;06;08;1953;20070;Marktheidenfeld;False;1955;Original
39861893;Karl-Hermann;Jockel;Jockel;18;10;2025;84366;Sulzbach-Rosenberg;False;1956;Original
46506738;Ernst-Otto;Pohl-Schaefer;Pohl-Schaefer;25;10;1989;03131;Wolmirstedt;False;1957;Original
56711602;Celal;Dowerg;Dowerg;20;07;2005;74395;Brandenburg;False;1958;Original
81673119;Leszek;Wilms;Wilms;23;10;1977;96219;Demmin;False;1959;Original
79601649;German;Schottin;Schottin;22;09;2025;96236;Wittstock;False;1960;Original
39971155;Peggy;Schleich;Schleich;30;05;1976;33643;Warendorf;False;1961;Original
95580927;Giuseppe Lisette;Binner;Binner;28;02;2007;19466;Büsingen am Hochrhein;False;1962;Original
19434461;Wladimir;Kohl;Kohl;12;06;2009;85470;Hofgeismar;False;1963;Original
98027378;Antonietta-Nadine;Doehn;Doehn;18;05;1956;44808;Bitterfeld;False;1964;Original
10740405;Oskar;Sorgatz;Sorgatz;14;10;1985;43826;Lübben;False;1965;Original
21597499;Ioannis;Roerricht;Roerricht;10;10;2018;52731;Passau;False;1966;Original
86425293;Arnd;Cichorius;Cichorius;30;04;1967;61852;Hünfeld;False;1967;Original
86244221;Ewald-Lia;Zahn;Zahn;13;05;1985;76570;Tirschenreuth;False;1968;Original
35027971;Marlen;Schinke;Schinke;08;12;2001;83684;Sebnitz;False;1969;Original
40740170;Rainer;Henschel;Henschel;17;07;1943;63292;Neustadt am Rübenberge;False;1970;Original
6808859;Adeline;Henck;Henck;22;12;1956;23705;Augsburg;False;1971;Original
30926268;Katharine;Drub;Drub;17;09;2023;85741;Sömmerda;False;1972;Original
47889623;Guenter;Gehringer;Gehringer;23;01;2021;67793;Nordhausen;False;1973;Original
44385429;Danica;Junitz;Junitz;23;01;1950;49661;Stollberg;False;1974;Original
21065821;Margarethe;Bonbach;Bonbach;28;07;1964;62420;Altentreptow;False;1975;Original
45350142;Mohammad;Hess;Hess;08;06;1977;86741;Demmin;False;1976;Original
14039503;Polina;Niemeier;Niemeier;07;06;1960;87869;Mallersdorf;False;1977;Original
43666201;Annerose;Scholl;Scholl;03;03;2004;08450;Tuttlingen;False;1978;Original
62761466;Leyla;Johann;Johann;02;01;1960;71125;Düren;False;1979;Original
1829326;Eckehard;Segebahn;Segebahn;02;06;2010;24450;Erkelenz;False;1980;Original
24007403;Jutta;Fiebig;Fiebig;08;03;2025;45015;Osterode am Harz;False;1981;Original
4058227;Micha;Niemeier Loewer;Niemeier Loewer;15;04;1950;69646;Kronach;False;1982;Original
59602035;Wojciech;Trubin;Trubin;17;01;1961;44836;Schleiz;False;1983;Original
95853115;Mariusz;Adolph Wiek;Adolph Wiek;23;01;1917;98730;Hünfeld;False;1984;Original
17035042;Annelise;Bender;Bender;03;02;2007;21977;Bayreuth;False;1985;Original
59979790;Marten;Kranz;Kranz;14;10;1934;94178;Helmstedt;False;1986;Original
45434321;Meinhard;Hentschel;Hentschel;19;05;1937;52091;Böblingen;False;1987;Original
72782885;Isabelle;Textor;Textor;05;02;1920;98373;Beeskow;False;1988;Original
51454934;Siegrun;Doerr;Doerr;13;02;2023;97541;Rostock;False;1989;Original
24066390;Sibel;Sauer;Sauer;29;10;1972;60317;Pößneck;False;1990;Original
74846467;Luka;Wilms;Wilms;26;02;1944;17620;Schongau;False;1991;Original
86129870;Loretta;Stroh;Stroh;18;03;2010;32015;Rosenheim;False;1992;Original
66940493;Jan;Bauer Hellwig;Bauer Hellwig;30;07;1955;59907;Schwandorf;False;1993;Original
61981085;Veronique;Adler;Adler;03;04;1936;63052;Schleiz;False;1994;Original
48503204;Valentine;Pohl;Pohl;12;10;1935;87087;Ingolstadt;False;1995;Original
66656691;Irene;Kitzmann-Poelitz;Kitzmann-Poelitz;19;04;2006;89300;Erbisdorf;False;1996;Original
44650824;Cord;Reising-Meister;Reising-Meister;22;02;1979;98159;Werdau;False;1997;Original
63571683;Heidi;Kallert;Kallert;02;05;2025;65626;Sulzbach-Rosenberg;False;1998;Original
26597949;Marius;Juettner;Juettner;29;11;2014;99400;Tübingen;False;1999;Original
2095944;Walther;Geissler;Geissler;27;06;1978;85618;Helmstedt;False;2000;Original
51560970;Aleksandra;Bloch;Bloch;03;03;2005;43525;Jüterbog;False;2001;Original
82502721;Jadwiga;Schottin;Schottin;17;07;2016;64348;Mainburg;False;2002;Original
73868653;Edward;Beckmann-Kambs;Beckmann-Kambs;07;07;1926;81397;Säckingen;False;2003;Original
34646599;Wolf;Lorch;Lorch;17;06;1929;21965;Döbeln;False;2004;Original
42241506;Riza-Arnfried;Graf;Graf;03;08;1956;96053;Plauen;False;2005;Original
11982063;Waldemar;Ditschlerin;Ditschlerin;22;09;1924;36992;Bad Liebenwerda;False;2006;Original
90051861;Renate;Krebs-Hering;Krebs-Hering;24;11;1936;60602;Freising;False;2007;Original
61826681;Veit-Birte;Hermann;Hermann;06;08;1948;75410;Calau;False;2008;Original
65438339;Emil Serge;Hendriks;Hendriks;07;12;2008;47961;Gifhorn;False;2009;Original
83203273;Elfie;Ditschlerin;Ditschlerin;07;01;1979;46805;Rehau;False;2010;Original
59780650;Fatima;Mangold;Mangold;31;03;1931;30700;Neunburg vorm Wald;False;2011;Original
79851550;Niklas;Geisler;Geisler;05;01;2015;77714;Eggenfelden;False;2012;Original
26119885;Marko;Berger;Berger;08;06;1995;81739;Zeulenroda;False;2013;Original
57645682;Miodrag;Schenk;Schenk;08;04;1915;40581;Kemnath;False;2014;Original
7313080;Gloria;Krause;Krause;10;05;1955;29398;Fürstenwalde;False;2015;Original
84739856;Cornelia;Jungfer;Jungfer;14;08;1979;72826;Bamberg;False;2016;Original
71742035;Svenja;Krause Siering;Krause Siering;19;05;1993;92664;Schwandorf;False;2017;Original
3163002;Gretl;Peukert;Peukert;03;12;1988;24784;Mittweida;False;2018;Original
23153974;Murat;Dowerg;Dowerg;22;07;2017;80100;Herford;False;2019;Original
9296129;Ian;Pruschke;Pruschke;19;05;2023;53105;Tecklenburg;False;2020;Original
27554981;Enno;Koch-Soelzer;Koch-Soelzer;29;08;2017;25613;Auerbach;False;2021;Original
44053647;Clara;Freudenberger;Freudenberger;14;09;1963;80854;Wiedenbrück;False;2022;Original
96893320;Luigi;Winkler-Weitzel;Winkler-Weitzel;28;04;1959;87892;Fürstenfeldbruck;False;2023;Original
97704788;Adriana;Bluemel;Bluemel;02;04;1952;13211;Parsberg;False;2024;Original
16735874;Wladimir;Harloff;Harloff;07;11;1977;42462;Erfurt;False;2025;Original
7134287;Elisabeth;Barth;Barth;15;04;2005;33783;Geldern;False;2026;Original
92248671;Undine;Hettner Rohleder;Hettner Rohleder;16;09;1958;81280;Nürtingen;False;2027;Original
20985987;German;Kuehnert;Kuehnert;13;05;1928;28573;Görlitz;False;2028;Original
62395938;Darius;Roerricht;Roerricht;08;12;1955;86645;Schwandorf;False;2029;Original
91951854;Agnieszka;Kuehnert;Kuehnert;02;05;1920;16103;Jülich;False;2030;Original
81477119;Nermin;Kroker;Kroker;01;03;1942;23078;Uffenheim;False;2031;Original
36335900;Saban;Winkler;Winkler;28;10;2007;09219;Oschatz;False;2032;Original
14023371;Sedat;Rogner;Rogner;24;06;1999;34323;Pritzwalk;False;2033;Original
55303513;Kurt;Bachmann;Bachmann;04;10;1931;51151;Meißen;False;2034;Original
86937168;Brunhilde;Wohlgemut;Wohlgemut;16;02;2019;12036;Schwabmünchen;False;2035;Original
53851325;Reni Vanessa;Stiffel;Stiffel;18;05;1986;36502;Viersen;False;2036;Original
82361972;Tabea;Keudel;Keudel;18;03;1919;55751;Regensburg;False;2037;Original
68211831;Vadim;Maelzer Dehmel;Maelzer Dehmel;10;02;1955;41622;Görlitz;False;2038;Original
86611964;Guiseppe;Seifert;Seifert;24;12;1945;51684;Schmölln;False;2039;Original
48742938;Nikolaos;Hethur;Hethur;29;12;1928;44033;Heiligenstadt;False;2040;Original
50360161;Diedrich;Hauffer;Hauffer;04;07;2022;31603;Hünfeld;False;2041;Original
23616972;Bernfried;Baerer;Baerer;27;07;1978;72549;Burg;False;2042;Original
84054312;Clarissa;Koch II;Koch II;19;10;1973;81400;Hettstedt;False;2043;Original
40012617;Dietlinde;Stiffel;Stiffel;24;11;1983;12848;Grimma;False;2044;Original
63653246;Cetin;Hecker;Hecker;11;06;1920;26995;Soest;False;2045;Original
99337861;Lutz;Hornig;Hornig;26;06;1978;62636;Ochsenfurt;False;2046;Original
50976327;Annaliese;Jacob-Beer;Jacob-Beer;25;11;1920;67403;Prenzlau;False;2047;Original
8959036;Margaret;Cichorius;Cichorius;17;02;1941;78938;Eggenfelden;False;2048;Original
44370362;Anna-Maria;Gotthard-Kroker;Gotthard-Kroker;17;07;2012;51262;Gunzenhausen;False;2049;Original
46919541;Hiltraud;Ortmann;Ortmann;28;07;1939;78124;Hildesheim;False;2050;Original
68530105;Caterina Janko;Wieloch-Henck;Wieloch-Henck;02;12;1928;99621;Dresden;False;2051;Original
47473574;Ulf;Scholtz;Scholtz;26;08;1979;96755;Flöha;False;2052;Original
13063731;Hans-Gerd;Hande;Hande;12;11;2019;97504;Jüterbog;False;2053;Original
52848364;Wilhelmine;Drubin;Drubin;17;01;1963;02647;Merseburg;False;2054;Original
35910116;Burkhard;Loechel;Loechel;01;11;2012;29783;Goslar;False;2055;Original
72867358;Luka;Schinke;Schinke;15;02;1937;51220;Scheinfeld;False;2056;Original
78703963;Magnus;Butte;Butte;07;09;2012;51043;Bad Brückenau;False;2057;Original
83197354;Joerg-Peter;Kraushaar;Kraushaar;30;06;2018;51056;Neubrandenburg;False;2058;Original
42772088;Sylvester;Adolph;Adolph;25;01;1926;17819;Luckenwalde;False;2059;Original
92477942;Nuri;Hecker;Hecker;09;06;2009;39493;Monschau;False;2060;Original
8277124;Friedlinde;Ditschlerin;Ditschlerin;25;05;1970;31527;Herford;False;2061;Original
96624553;Sophie;Beyer;Beyer;20;03;1995;73237;Saulgau;False;2062;Original
78710145;Janos;Pieper;Pieper;14;06;2015;57608;München;False;2063;Original
39693965;Volkmar;Becker;Becker;13;10;1942;27619;Tecklenburg;False;2064;Original
86296805;Sibille;Salz;Salz;02;10;1999;13942;Schlüchtern;False;2065;Original
61518251;Bernard;Winkler;Winkler;06;04;1924;55987;Wolfenbüttel;False;2066;Original
87919695;Bekir;Boerner;Boerner;28;11;2012;37895;Schwarzenberg;False;2067;Original
10528356;Friedericke Anica;Paffrath Bruder;Paffrath Bruder;21;04;1950;70951;Scheinfeld;False;2068;Original
19666463;Jaroslav;Bolnbach;Bolnbach;30;01;1979;96317;Wurzen;False;2069;Original
73247411;Fatma;Stahr;Stahr;17;11;1965;10525;Angermünde;False;2070;Original
5389547;Leo;Holsten;Holsten;10;05;2023;78124;Dresden;False;2071;Original
82622705;Brunhilde Roy;Jaentsch Ackermann;Jaentsch Ackermann;08;08;2022;79756;Wernigerode;False;2072;Original
38565479;Vanessa;Knappe Neuschaefer;Knappe Neuschaefer;10;11;1956;78235;Sebnitz;False;2073;Original
7892623;Margaret;Stahr;Stahr;29;12;1915;45956;Wertingen;False;2074;Original
3935867;Marie-Therese;Koch;Koch;28;01;1930;26657;Merseburg;False;2075;Original
29274957;Albin;Tlustek-Poelitz;Tlustek-Poelitz;19;07;2016;96742;Malchin;False;2076;Original
32472076;Ioannis;Adolph;Adolph;24;02;2004;71872;Rockenhausen;False;2077;Original
23457008;Daniela;Henk;Henk;20;04;1920;80622;Peine;False;2078;Original
91322887;Adriana;Misicher;Misicher;04;07;2011;02387;Schweinfurt;False;2079;Original
86186943;Wilhelm;Kaester;Kaester;17;09;1915;84543;Germersheim;False;2080;Original
93616000;Angelica;Kaester;Kaester;04;02;1930;74353;Ravensburg;False;2081;Original
36055465;Andreas;Killer-Schlosser;Killer-Schlosser;24;12;2020;25032;Mainburg;False;2082;Original
80050828;Karl-Friedrich;Siering;Siering;27;12;1972;90017;Soest;False;2083;Original
9048602;Kristina;Henk;Henk;17;09;1962;37701;Coburg;False;2084;Original
87942638;Zehra;Trueb;Trueb;17;11;1916;36760;Pinneberg;False;2085;Original
99203078;Margarete;Kuehnert;Kuehnert;17;02;1923;62341;Osterode am Harz;False;2086;Original
8440744;Christel;Schottin;Schottin;08;02;1952;21057;Delitzsch;False;2087;Original
64119756;Isabella;Haase;Haase;20;01;2020;40266;Tirschenreuth;False;2088;Original
42356181;Heino;Haering;Haering;09;08;1921;15420;Brandenburg;False;2089;Original
14391459;Calogero Andy;Meyer;Meyer;10;04;2004;08154;Osterode am Harz;False;2090;Original
69179957;Ron;Heser;Heser;13;06;1988;72690;Hammelburg;False;2091;Original
70437534;Ehrenfried;Krein;Krein;12;07;1987;10123;Sondershausen;False;2092;Original
37275269;Tilman;Zimmer;Zimmer;08;03;2009;55973;Staßfurt;False;2093;Original
88108149;Cordula;Ring;Ring;28;01;1917;77253;Diepholz;False;2094;Original
2234443;Nadeschda-Sarah;Gutknecht;Gutknecht;29;07;1997;64342;Merseburg;False;2095;Original
77890663;Ruthild;Thanel;Thanel;06;09;1918;69002;Viersen;False;2096;Original
77017608;Dora;Rosemann;Rosemann;18;02;1993;59723;Gransee;False;2097;Original
47657889;Geraldine;Doerschner Binner;Doerschner Binner;31;12;1957;89083;Ahaus;False;2098;Original
38593580;Massimo;Krebs;Krebs;01;04;1978;29157;Eberswalde;False;2099;Original
74320237;Jakob;Stadelmann;Stadelmann;16;12;1989;99791;Meppen;False;2100;Original
46683736;Zita;Kambs;Kambs;23;03;1963;14239;Siegen;False;2101;Original
2003814;Jeanette-Teresa;Hein;Hein;06;03;1973;13920;Nördlingen;False;2102;Original
68605918;Aleksandra;Nohlmans;Nohlmans;28;09;1974;18324;Oberviechtach;False;2103;Original
77094069;Aysel;Ackermann;Ackermann;17;11;1989;08888;Strasburg;False;2104;Original
43296880;Galina;Koester;Koester;29;07;2025;69280;Olpe;False;2105;Original
38121808;Ana;Hartmann;Hartmann;23;05;1919;63812;Guben;False;2106;Original
72470051;Kathi;Henck;Henck;16;02;1988;80268;Bergzabern;False;2107;Original
6992293;Simone;Scheibe;Scheibe;23;12;1990;63514;Koblenz;False;2108;Original
7415249;Dursun;Bolzmann;Bolzmann;21;06;1987;35437;Kronach;False;2109;Original
52671124;Edmund;Kramer-Kuehnert;Kramer-Kuehnert;23;09;2009;24273;Celle;False;2110;Original
36704614;Malte;Gorlitz;Gorlitz;19;11;1999;01445;Groß-Gerau;False;2111;Original
27610612;Hartwig;Hendriks;Hendriks;10;10;1998;76486;Main-Höchst;False;2112;Original
22977913;Martine;Stey;Stey;04;03;1989;90372;Eisenach;False;2113;Original
13947757;Gerd;Beer-Junck;Beer-Junck;20;05;1933;59157;Hildesheim;False;2114;Original
3972913;Hans-Heinrich;Haenel Raedel;Haenel Raedel;24;08;1932;53991;Hünfeld;False;2115;Original
18948570;Ian;Jaekel;Jaekel;24;07;2023;47120;Bad Brückenau;False;2116;Original
58512051;Inna;Zobel;Zobel;03;08;1996;33277;Wertingen;False;2117;Original
32845367;Ivonne;Sorgatz;Sorgatz;21;06;1922;27943;Pinneberg;False;2118;Original
94555905;Dimitri;Junck-Zorbach;Junck-Zorbach;24;08;2006;34568;Coburg;False;2119;Original
49120471;Ulla;Hoelzenbecher;Hoelzenbecher;07;09;1980;91303;Flöha;False;2120;Original
64141721;Dolores;Rose-Wagenknecht;Rose-Wagenknecht;28;01;1983;44516;Grafenau;False;2121;Original
96844624;Monique Agnes;Hess Ortmann;Hess Ortmann;05;02;1951;23957;Altötting;False;2122;Original
32968871;Manuel;Bloch;Bloch;05;11;1930;65963;Gräfenhainichen;False;2123;Original
18310151;Holger Corinna;Benthin;Benthin;31;10;1966;60206;Kitzingen;False;2124;Original
5587949;Uli;Eberth;Eberth;22;02;2025;02912;Steinfurt;False;2125;Original
31960919;Clarissa;Kreusel Fliegner;Kreusel Fliegner;26;08;2005;61995;Bad Langensalza;False;2126;Original
73031393;Edeltraud;Kuehnert;Kuehnert;23;01;1969;71267;Lüdinghausen;False;2127;Original
78684701;Erica;Krein;Krein;17;02;1918;11307;Stadtroda;False;2128;Original
97992773;Babette;Renner-Hornich;Renner-Hornich;04;01;1996;63775;Gotha;False;2129;Original
41576029;Dittmar;Winkler;Winkler;06;01;1933;33837;Wittstock;False;2130;Original
16245384;Denny;Meyer;Meyer;06;05;1919;93628;Roding;False;2131;Original
41469139;Sibille;Peukert;Peukert;07;02;1917;64045;Wolfach;False;2132;Original
73681244;Jasmina;Oderwald;Oderwald;04;05;1998;85201;Lichtenfels;False;2133;Original
75705676;Jozef;Johann;Johann;26;12;1973;77124;Dresden;False;2134;Original
50842153;Rosi Vitali;Kallert;Kallert;30;06;1945;45543;Backnang;False;2135;Original
21798020;Damian;Schulz;Schulz;15;09;1929;56772;Bad Mergentheim;False;2136;Original
57530629;Gero;Tlustek;Tlustek;09;02;1979;98244;Hohenmölsen;False;2137;Original
66887936;Isabel;Franke;Franke;25;04;1986;06374;Grimmen;False;2138;Original
44654239;Laila;Stolze;Stolze;28;03;1950;48782;Hohenmölsen;False;2139;Original
12096533;Amelie;Maelzer;Maelzer;25;04;2010;26303;Zeulenroda;False;2140;Original
32651403;Ortrun Margarita;Benthin;Benthin;24;06;1980;82687;Garmisch-Partenkirchen;False;2141;Original
95936149;Eric;Koehler;Koehler;22;08;1939;04766;Naila;False;2142;Original
17554208;Fabienne;Holsten-Muehle;Holsten-Muehle;24;11;2025;11088;Saarlouis;False;2143;Original
97113898;Franz Josef;Jungfer Conradi;Jungfer Conradi;26;11;1946;29468;Einbeck;False;2144;Original
2441772;Mercedes;Doehn;Doehn;12;02;1959;11979;Neustadtner Waldnaab;False;2145;Original
83249626;Dariusz;Rosemann;Rosemann;06;03;1940;82868;Torgau;False;2146;Original
50181980;Toralf;Junken;Junken;14;03;2021;85359;Pasewalk;False;2147;Original
33452705;Mark;Hettner;Hettner;24;07;2009;25278;Ravensburg;False;2148;Original
18233707;Gerhardt;Loeffler;Loeffler;17;08;2010;68005;Goslar;False;2149;Original
82535454;Michel;Neureuther;Neureuther;11;04;2016;61972;Nabburg;False;2150;Original
45031284;Kirsten;Weitzel;Weitzel;23;07;1921;22778;Cloppenburg;False;2151;Original
39675516;Ines;Reising;Reising;07;01;1956;84414;Neustadt am Rübenberge;False;2152;Original
6357432;Ortrud-Donald;Kreusel Zaenker;Kreusel Zaenker;23;08;2004;50584;Nürtingen;False;2153;Original
85582068;Rafael;Drewes-Speer;Drewes-Speer;18;05;2019;02380;Hildesheim;False;2154;Original
90861713;Arnulf;Langern;Langern;05;02;1970;81067;Weimar;False;2155;Original
27271241;Darius;Maelzer;Maelzer;30;06;1990;14502;Wurzen;False;2156;Original
44820410;Sven;Baum;Baum;16;01;1962;96082;Rothenburg ob der Tauber;False;2157;Original
67388272;Dagobert;Peukert;Peukert;22;05;2011;74192;Nordhausen;False;2158;Original
3319374;Magret;Hethur;Hethur;07;03;1925;37605;Stendal;False;2159;Original
9860763;Jasmin;Paertzelt;Paertzelt;28;03;2017;07589;Bad Langensalza;False;2160;Original
67043104;Romy;Geisel;Geisel;21;08;1996;87644;Starnberg;False;2161;Original
22545515;Ildiko;Kade;Kade;30;12;1918;27428;Stollberg;False;2162;Original
12353443;Christos Helena;Wilmsen;Wilmsen;26;02;1958;86617;Gießen;False;2163;Original
28706147;Klaus-Dieter;Stumpf;Stumpf;21;02;2006;40932;Moers;False;2164;Original
15624602;Ingolf;Caspar;Caspar;09;12;2025;30381;Zerbst;False;2165;Original
22173767;Irmtraut;Bonbach;Bonbach;03;07;1964;45413;Geithain;False;2166;Original
21895980;Baptist;Hoelzenbecher;Hoelzenbecher;20;09;1931;35082;Lemgo;False;2167;Original
46596390;Gilbert;Dussen van;Dussen van;07;01;1974;91203;Bützow;False;2168;Original
3211525;Ayse;Gumprich;Gumprich;01;10;1915;98708;Oschatz;False;2169;Original
78028391;Denise Anatol;Heinz Neuschaefer;Heinz Neuschaefer;18;12;1986;35004;Hamburg;False;2170;Original
10816021;Raimund;Bohnbach;Bohnbach;11;02;1955;25825;Bergzabern;False;2171;Original
5479362;Ilonka;Wilmsen;Wilmsen;10;11;1995;36817;Gerolzhofen;False;2172;Original
32097116;Sylke;Albers;Albers;27;06;1983;31297;Eisenberg;False;2173;Original
26789359;Gunar;Jungfer;Jungfer;13;10;2010;28789;Hagenow;False;2174;Original
53346855;Freia;Peukert-Zimmer;Peukert-Zimmer;27;10;1929;23436;Lörrach;False;2175;Original
8776125;Evangelia-Elise;Taesche;Taesche;15;07;1962;30739;Rockenhausen;False;2176;Original
23332933;Franz-Josef;Kraus;Kraus;27;01;2017;42113;Sulzbach-Rosenberg;False;2177;Original
43174863;Rosemarie;Roskoth;Roskoth;12;12;2008;95856;Melsungen;False;2178;Original
67720239;Hans-Ludwig Claus-Dieter;Roskoth;Roskoth;07;07;1989;11335;Gera;False;2179;Original
49729836;Philippe;Zobel;Zobel;08;06;1953;95366;Witzenhausen;False;2180;Original
36749515;Hildegard;Margraf;Margraf;03;05;1925;73102;Schwäbisch Gmünd;False;2181;Original
88786392;Magda;Koch;Koch;17;12;1939;42256;Bad Kreuznach;False;2182;Original
9892210;Halina;Doerschner;Doerschner;06;10;1994;03436;Düren;False;2183;Original
50336291;Camilla;Steuer;Steuer;11;07;1954;09762;Delitzsch;False;2184;Original
91515651;Karl-Josef;Hentschel Scheuermann;Hentschel Scheuermann;20;02;1919;29705;Hamburg;False;2185;Original
15389076;Ida;Bohnbach;Bohnbach;25;08;1986;63546;Biedenkopf;False;2186;Original
83666179;Ljudmila;Aumann;Aumann;01;12;1931;36283;Eggenfelden;False;2187;Original
65913089;Lilija;Pruschke-Mende;Pruschke-Mende;04;01;1936;73604;Sulzbach-Rosenberg;False;2188;Original
3803891;Gabriella;Stiebitz-Gehringer;Stiebitz-Gehringer;13;03;1936;62221;Hannoversch Münden;False;2189;Original
17239634;Fredi;Trubin Ullrich;Trubin Ullrich;25;09;1984;62976;Cloppenburg;False;2190;Original
93037553;Virginia;Bluemel;Bluemel;01;01;1961;65796;Gelnhausen;False;2191;Original
53972638;Marianna;Roehrdanz;Roehrdanz;08;07;1921;88307;Hainichen;False;2192;Original
40139203;Gerhart;Hoelzenbecher;Hoelzenbecher;13;02;1918;24375;Brilon;False;2193;Original
7992873;Bertram;Holsten;Holsten;11;02;2010;93984;Schrobenhausen;False;2194;Original
54091652;Lissy;Klemm;Klemm;26;05;1968;16767;Tübingen;False;2195;Original
10007341;Sabine;Hauffer;Hauffer;26;12;1961;58419;Sulzbach-Rosenberg;False;2196;Original
33920294;Alwina;Troest-Knappe;Troest-Knappe;12;07;2018;21720;Görlitz;False;2197;Original
37367223;Gesa;Knappe;Knappe;13;11;1946;45922;Großenhain;False;2198;Original
93526841;Almuth;Schmidtke;Schmidtke;20;12;1941;21213;Jessen;False;2199;Original
16525365;Martha;Scholz;Scholz;15;04;1995;29782;Hersbruck;False;2200;Original
42384049;Karl-Dieter-Hansjoerg;Adolph;Adolph;11;11;2012;77829;Halberstadt;False;2201;Original
66470995;Elke;Mueller;Mueller;20;08;1970;11939;Fallingbostel;False;2202;Original
67287714;Luciano;Rose;Rose;05;06;2015;25803;Vilsbiburg;False;2203;Original
90297449;Adolf;Poelitz;Poelitz;12;06;1920;09171;Pegnitz;False;2204;Original
70691730;Nadja;Hartmann;Hartmann;21;10;2004;69561;Spremberg;False;2205;Original
59194932;Nick;Reising;Reising;19;01;1941;72946;Eggenfelden;False;2206;Original
14881806;Saskia;Eigenwillig;Eigenwillig;05;05;1953;35176;Teterow;False;2207;Original
17865565;Sibylla;Haering;Haering;31;07;1983;99596;Torgau;False;2208;Original
96728046;Muzaffer;Roehricht;Roehricht;05;05;1924;06237;Dinkelsbühl;False;2209;Original
63217337;Alois;Soelzer;Soelzer;29;04;1975;95774;Biedenkopf;False;2210;Original
