clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
87804105,Agatha,Juettner,Juettner,16,6,2008,30380,Osterburg,False,2267,Original,14718,0.4903706379003007,
92152792,Zoran,Beyer-Bohlander,Beyer-Bohlander,28,7,2025,29983,Marktheidenfeld,False,2268,Original,14719,0.4793701933993002,
50679135,Mathias,Bruder,Bruder,15,2,1962,62860,Aachen,False,2269,Original,14720,0.4889845744604369,
3354895,Hartmuth,Pieper,Pieper,1,4,2005,74580,Celle,False,2270,Original,14721,0.5121403840069959,
95733487,Johanna,Heuser,Heuser,30,4,1931,57504,Lübeck,False,2271,Original,14722,0.4795284946538885,
79577724,Klaas,Hoefig,Hoefig,27,4,1957,445,Dachau,False,2272,Original,14723,0.5094410885013191,
36398501,Senta,Riehl,Riehl,13,11,1959,78454,Jena,False,2273,Original,14724,0.4903706379003007,
23574919,Christiane,Budig,Budig,15,7,1975,35306,Marktheidenfeld,False,2274,Original,14725,0.5658622502617677,
95150362,Jakob,Trubin,Trubin,21,8,1993,23108,Eilenburg,False,2275,Original,14726,0.5258333221997127,
70922864,Theda,Steinberg,Steinberg,3,10,1946,55076,Melle,False,2276,Original,14727,0.4717971873623255,
47842384,Yvette,Renner,Renner,4,9,1972,67013,Schwabmünchen,False,2277,Original,14728,0.6023253385565519,13780
4508803,Nikolaj,Saeuberlich Bachmann,Saeuberlich Bachmann,27,5,2017,41547,Tuttlingen,False,2278,Original,14729,0.5032283117618238,
91379539,Bernward,Wiek,Wiek,14,7,1989,50182,Rehau,False,2279,Original,14730,0.461771211555094,
51673119,Manja,Kroker,Kroker,4,7,1968,91811,Aschaffenburg,False,2280,Original,14731,0.5921029715838045,
17693716,Hansjuergen Folkert,Bonbach,Bonbach,3,3,1980,27847,Osterburg,False,2281,Original,14732,0.5299302613076206,
22411365,Senol-Margitta,Hentschel,Hentschel,24,10,1983,21477,Apolda,False,2282,Original,14733,0.5165589567171981,
41854429,Isa,Hoffmann,Hoffmann,29,8,2024,2008,Miesbach,False,2283,Original,14734,0.50188031953349,
37225632,Helge,Koehler,Koehler,1,9,1944,95068,Berlin,False,2284,Original,14735,0.5241746748772977,
99714881,Benno,Schuster,Schuster,28,12,1985,65675,Saarbrücken,False,2285,Original,14736,0.5221663598142274,
91252626,Stanislaw,Lindau,Lindau,1,4,1944,77313,Gelnhausen,False,2286,Original,14737,0.4920688185375477,
64789536,Joana,Ziegert,Ziegert,29,3,1939,18891,Neustadtner Waldnaab,False,2287,Original,14738,0.4385501490412857,
61711824,Engin,Roehrdanz,Roehrdanz,27,4,1995,45976,Stadtsteinach,False,2288,Original,14739,0.50188031953349,
66092156,Arno,Fischer,Fischer,27,4,2007,19085,Genthin,False,2289,Original,14740,0.4998953149171707,
62116692,Joerg-Peter,Koch,Koch,25,6,1946,40486,Lüneburg,False,2290,Original,14741,0.5011198829955554,
20489878,Berit,Preiss,Preiss,31,1,2014,38212,Illertissen,False,2291,Original,14742,0.507688232476428,
28311243,Heribert,Dehmel,Dehmel,20,3,2002,17174,Fulda,False,2292,Original,14743,0.5152503477365237,
29051429,Simone,Gehringer Doerr,Gehringer Doerr,18,11,1988,78106,Zerbst,False,2293,Original,14744,0.4976918434247288,
73349433,Christian-Erwin,Hiller-Huhn,Hiller-Huhn,11,3,1930,50150,Hainichen,False,2294,Original,14745,0.5069571111244493,
4240395,Kaethi,Hermann,Hermann,18,6,1996,84818,Norden,False,2295,Original,14746,0.5238161682311492,
64059934,John,Hermighausen,Hermighausen,30,9,1999,48153,Eutin,False,2296,Original,14747,0.5432016720727805,
53473458,Roberto,Moechlichen,Moechlichen,24,7,1927,41807,Büsingen am Hochrhein,False,2297,Original,14748,0.4693827820130526,
60484397,Pascal,Ruppert,Ruppert,12,3,1945,88391,Pegnitz,False,2298,Original,14749,0.5094410885013191,
62931696,Alois,Bolander,Bolander,15,1,1916,55154,Peine,False,2299,Original,14750,0.467576477183546,
54214819,Marzena,Haase,Haase,18,12,1930,66322,Düren,False,2300,Original,15051,0.494789840088889,
90283222,Philomena,Hering,Hering,7,6,1950,83025,Eisenberg,False,2301,Original,15052,0.4995804462683517,
54200287,Janusz,Trupp Bonbach,Trupp Bonbach,30,7,1977,55032,Büsingen am Hochrhein,False,2302,Original,15053,0.5440896978420243,
71791140,Hans-Adolf,Soeding,Soeding,18,8,1920,28755,Schongau,False,2303,Original,15054,0.4849922740689021,
5731193,Gunhild,Wilmsen,Wilmsen,6,10,1956,97034,Magdeburg,False,2304,Original,15055,0.6127081178948472,116
78010894,Heiner,Sager,Sager,16,2,1946,23421,Bogen,False,2305,Original,15056,0.4634298588775088,
66393587,Flora,Stadelmann,Stadelmann,6,6,1915,21508,Heiligenstadt,False,2306,Original,15057,0.5944236150373136,
41898470,Magda,Ritter,Ritter,3,2,1987,70197,Scheinfeld,False,2307,Original,15058,0.4824792129112488,
27392132,Wojciech,Karge Rohleder,Karge Rohleder,8,12,1917,90741,Bad Kreuznach,False,2308,Original,15059,0.4905029327696678,
24603893,Iwan,Nerger,Nerger,3,4,1944,46097,Neuruppin,False,2309,Original,15060,0.467576477183546,
58888094,Andrey,Trubin,Trubin,28,2,1949,84326,Staßfurt,False,2310,Original,15061,0.5094410885013191,
38674523,Olga,Zaenker,Zaenker,14,1,1944,15825,Bischofswerda,False,2311,Original,15062,0.5262352925385269,
81318137,Ursula,Holsten,Holsten,14,7,1957,68633,Schwabmünchen,False,2312,Original,15063,0.4921372163808431,
88375547,Guenther,Gierschner,Gierschner,5,3,1978,6048,Koblenz,False,2313,Original,15064,0.4795284946538885,
20604212,Uschi,Hahn,Hahn,8,1,1965,52354,Tübingen,False,2314,Original,15065,0.4824792129112488,
23916775,Pawel,Albers,Albers,24,12,1971,3361,Jüterbog,False,2315,Original,15066,0.5121212612559071,
89725754,Wieslaw,Weimer,Weimer,28,5,2020,35763,Osterburg,False,2316,Original,15067,0.5327025357530563,
5166912,Pauline,Roehricht,Roehricht,2,12,1958,34762,Emmendingen,False,2317,Original,15068,0.5126370624899894,
12430008,Rosina,Kade,Kade,13,1,2012,61043,Mellrichstadt,False,2318,Original,15069,0.5094410885013191,
87747110,Soenke,Reising,Reising,29,9,1945,29495,Kehl,False,2319,Original,15070,0.4903706379003007,
15992908,Janina,Fiebig,Fiebig,3,4,1953,21682,Cuxhaven,False,2320,Original,15071,0.4921372163808431,
12503716,Micha Vinzenz,Salz,Salz,14,9,1970,45977,Eichstätt,False,2321,Original,15072,0.5375167723262126,
69474337,Leonore-Hannah,Koehler,Koehler,31,3,1950,61011,Saulgau,False,2322,Original,15073,0.4987210788274738,
16203783,Helge,Kambs,Kambs,11,5,1918,91465,Mainburg,False,2323,Original,15074,0.5559235982668645,
37687720,Kata,Raedel Davids,Raedel Davids,29,6,1933,63178,Roding,False,2324,Original,15075,0.50188031953349,
7063569,Gerald,Doehn Killer,Doehn Killer,16,12,1915,16777,Spremberg,False,2325,Original,15076,0.5540814280077256,
27798786,Agnieszka,Kaul-Hethur,Kaul-Hethur,4,9,1983,45342,Zerbst,False,2326,Original,15077,0.4933572265262993,
42097965,Urszula,Faust,Faust,26,7,2001,53533,Meppen,False,2327,Original,15078,0.5299036969932468,
25945210,Ludmilla,Tlustek,Tlustek,8,7,1970,45846,Waldmünchen,False,2328,Original,15079,0.5294661621088923,
48369632,Hubertus Waldtraut,Eigenwillig,Eigenwillig,5,5,1945,49660,Lüneburg,False,2329,Original,15080,0.5612615773603341,
23746709,Wolfhard,Lehmann,Lehmann,18,3,2000,30573,Viersen,False,2330,Original,15081,0.5337969192099861,
14417632,Hanne,Rogge,Rogge,6,9,1936,83738,Görlitz,False,2331,Original,15082,0.4990294351883642,
45923274,Luigi-Kati,Schwital,Schwital,7,12,2017,18988,Nördlingen,False,2332,Original,15083,0.4532034982980089,
26940306,Marie-Therese,Wende,Wende,5,4,2001,10754,Badibling,False,2333,Original,15084,0.4782363032782443,
39462340,Rolf,Stroh,Stroh,18,2,1987,92656,Beeskow,False,2334,Original,15085,0.5094410885013191,
8954740,Imelda,Gutknecht,Gutknecht,3,5,1969,1226,Freising,False,2335,Original,15086,0.5258333221997127,
32425842,Gerolf,Moechlichen,Moechlichen,30,9,1925,7943,Kelheim,False,2336,Original,15087,0.5362346221710979,
96953265,Sylvana Iwona,Holsten,Holsten,24,5,1994,7169,Nördlingen,False,2337,Original,15088,0.5104225895147638,
96060250,Stefania,Rogner,Rogner,23,5,1994,84871,Miltenberg,False,2338,Original,15089,0.5083442959524302,
57388603,Andrzej-Erik,Paffrath,Paffrath,29,10,1997,71722,Günzburg,False,2339,Original,15090,0.4851996049842041,
21017813,Andree,Suessebier,Suessebier,22,11,1942,34596,Schmölln,False,2340,Original,15091,0.4994417588687482,
54837708,Marian,Trommler,Trommler,11,1,1948,45489,Bad Kreuznach,False,2341,Original,15092,0.5326621510151274,
3397022,Reinhold-Maike,Holt,Holt,30,4,2023,52840,Meißen,False,2342,Original,15093,0.5919214626509782,
20843287,Bernward,Ruppersberger,Ruppersberger,24,1,1915,77752,Prenzlau,False,2343,Original,15094,0.5312108346080143,
97699944,Frederik,Otto-Harloff,Otto-Harloff,10,2,1929,9953,Vechta,False,2344,Original,15095,0.4736770578261814,
99613873,Sara,Doerschner,Doerschner,7,7,2008,69844,Lemgo,False,2345,Original,15096,0.4966028053258063,
58219678,Andrew,Kitzmann Kroker,Kitzmann Kroker,29,11,1966,15342,Querfurt,False,2346,Original,15097,0.5844826398741423,
71817592,Luzia,Schleich,Schleich,29,7,2016,6970,Freudenstadt,False,2347,Original,15098,0.5189657655181891,
46889558,Fredy,Renner,Renner,24,2,1975,10743,Nördlingen,False,2348,Original,15099,0.541320948303191,
67273060,Kaete,Tintzmann,Tintzmann,1,6,1916,95429,Neu-Ulm,False,2349,Original,15100,0.467576477183546,
52185397,Rafael,Neuschaefer,Neuschaefer,10,6,1944,98799,Lüdinghausen,False,2350,Original,15351,0.5200240629645081,
91428006,Ekaterina,Peukert,Peukert,5,10,1984,52437,Zeulenroda,False,2351,Original,15352,0.5121403840069959,
56972298,Reinhardt,Kraushaar,Kraushaar,17,6,1968,4665,Erkelenz,False,2352,Original,15353,0.5018297302042196,
17970781,Lina,Koester,Koester,11,11,2012,56236,Güstrow,False,2353,Original,15354,0.5546554616103267,
87911501,Alfred-Ali,Stumpf,Stumpf,14,12,2017,15666,Havelberg,False,2354,Original,15355,0.5513355599455351,
65838888,Irmi,Flantz,Flantz,7,3,2001,84407,Schwandorf,False,2355,Original,15356,0.4903706379003007,
1327853,Emine,Barkholz-Hoffmann,Barkholz-Hoffmann,23,9,2013,70008,Sondershausen,False,2356,Original,15357,0.5131565522360017,
16177599,Katrin,Winkler,Winkler,29,4,1945,82798,Finsterwalde,False,2357,Original,15358,0.515769776611954,
37745185,Theobald Gerlinde,Wende,Wende,18,8,1940,38780,Gelnhausen,False,2358,Original,15359,0.480894439507642,
55486263,Lidia-Galina,Doerr,Doerr,30,10,1927,25641,Kassel,False,2359,Original,15360,0.4733817428119981,
13407889,Birgit,Zimmer,Zimmer,25,10,1916,6003,Amberg,False,2360,Original,15361,0.5277471460332683,
41808553,Ernst-August,Bolnbach,Bolnbach,24,11,1969,17738,Coburg,False,2361,Original,15362,0.5537008083925049,
53489637,Annika-Mustafa,Buchholz-Loewer,Buchholz-Loewer,17,12,2022,89667,Neuruppin,False,2362,Original,15363,0.5757747414314641,
62850987,Sigmund,Schaaf,Schaaf,29,1,1956,10911,Chemnitz,False,2363,Original,15364,0.5206465908741074,
96407360,Jaroslav-Klara,Dietz,Dietz,25,12,1969,10388,Eberswalde,False,2364,Original,15365,0.4702152342873879,
45875980,Gilda,Baerer,Baerer,17,1,1969,90092,Cloppenburg,False,2365,Original,15366,0.5416633906322498,
10624772,Justine,Hoevel,Hoevel,30,4,1937,53079,Oranienburg,False,2366,Original,15367,0.5090887884286374,
20460129,Achim,Klapp,Klapp,17,9,1947,79327,Lemgo,False,2367,Original,15368,0.4634298588775088,
19257077,Heinfried,Finke Flantz,Finke Flantz,30,6,1985,29331,Grimma,False,2368,Original,15369,0.4802052707739649,
51977484,Lidwina,Rosenow,Rosenow,21,8,1922,27299,Witzenhausen,False,2369,Original,15370,0.5794038192972294,
29318168,Magda,Rohleder,Rohleder,18,10,2017,66959,Ebermannstadt,False,2370,Original,15371,0.5126370624899894,
49153940,Pietro,Schulz,Schulz,15,10,1997,15228,Scheinfeld,False,2371,Original,15372,0.530607037427697,
82314585,Metin,Kensy-Roehricht,Kensy-Roehricht,7,1,2019,50330,Aschaffenburg,False,2372,Original,15373,0.4766475981519937,
51609414,Valeska,Losekann,Losekann,7,5,1977,21847,Ansbach,False,2373,Original,15374,0.4921372163808431,
19127640,Marius,Jacob,Jacob,27,11,1987,70867,Wertingen,False,2374,Original,15375,0.5724670797331222,
13646834,Ekkehard,Hartung,Hartung,29,8,2024,2026,Gadebusch,False,2375,Original,15376,0.4822817055269983,
63157354,Irena-Oliver,Trubin,Trubin,17,8,2017,26765,Kötzting,False,2376,Original,15377,0.5094410885013191,
63017498,Jo,Schmidtke,Schmidtke,2,6,1927,2252,Bad Kissingen,False,2377,Original,15378,0.5612615773603341,
30312963,Dorothea,Haenel,Haenel,17,6,2014,57431,Coburg,False,2378,Original,15379,0.5326621510151274,
47933880,Aleksander,Peukert-Zobel,Peukert-Zobel,2,2,1975,70475,Hildburghausen,False,2379,Original,15380,0.5253155501961025,
27408481,Dietmar Hendrik,Troest Geissler,Troest Geissler,6,6,1997,92146,Eggenfelden,False,2380,Original,15381,0.5312209141331304,
24538534,Jose,Baehr,Baehr,16,6,2005,46424,Stendal,False,2381,Original,15382,0.5646814374175584,
91617149,Frank-Peter,Tintzmann,Tintzmann,5,7,2006,70254,Badoberan,False,2382,Original,15383,0.4966028053258063,
92980999,Hanspeter Ernest,Kambs,Kambs,10,2,1940,91447,Eisenhüttenstadt,False,2383,Original,15384,0.591995336569786,
87436166,Fredy-Kaethe,Wernecke,Wernecke,22,9,1958,23474,Neustadt am Rübenberge,False,2384,Original,15385,0.5206676409205537,
64673127,Caren,Waehner,Waehner,3,4,1994,27018,Hammelburg,False,2385,Original,15386,0.5457242837204006,
82158040,Hans-Walter,Budig,Budig,15,12,2009,95989,Hohenmölsen,False,2386,Original,15387,0.5453214672255996,
52726963,Tabea,Kruschwitz,Kruschwitz,27,9,1984,56015,Bad Langensalza,False,2387,Original,15388,0.5193969660425608,
28380840,Sinaida,Koch II,Koch II,12,1,1992,25987,Parchim,False,2388,Original,15389,0.5082133365827103,
68308592,Michel,Hornich,Hornich,15,3,2019,17875,Eisenberg,False,2389,Original,15390,0.4786540522702122,
48020620,Roy,Dietz,Dietz,16,6,2019,13095,Bad Brückenau,False,2390,Original,15391,0.4653436827110645,
95593600,Paola,Adolph,Adolph,19,10,1967,57130,Melle,False,2391,Original,15392,0.5538684846794342,
2305729,Cilly,Radisch,Radisch,2,7,1966,66029,Lübeck,False,2392,Original,15393,0.5644575513490043,
44416882,Mechtild,Weller,Weller,24,9,1930,53373,Kötzting,False,2393,Original,15394,0.460319895147981,
52235841,Pirmin,Ullrich-Seifert,Ullrich-Seifert,30,10,1983,9395,Haldensleben,False,2394,Original,15395,0.5453057431395454,
12799471,Vanessa,Fischer,Fischer,17,1,1982,83293,Vohenstrauß,False,2395,Original,15396,0.4883095687137319,
61534364,Annegrete,Huebel,Huebel,17,1,2006,23972,Erbisdorf,False,2396,Original,15397,0.461771211555094,
37152291,Hartmuth,Seip,Seip,22,1,2015,60659,Fallingbostel,False,2397,Original,15398,0.5358581250037977,
20900864,Joanna,Schoenland,Schoenland,16,3,1982,63212,Borna,False,2398,Original,15399,0.4653436827110645,
66043934,Timo,Tschentscher,Tschentscher,8,8,1945,90374,Witzenhausen,False,2399,Original,15400,0.4990294351883642,
23314388,Siegried,Dietz,Dietz,5,5,1979,53533,Gräfenhainichen,False,2400,Original,15701,0.4903706379003007,
94056340,Annette,Schuchhardt,Schuchhardt,5,6,1959,99301,Miltenberg,False,2401,Original,15702,0.4903719690954328,
64654115,Hannes,Metz,Metz,27,4,1990,21574,Haldensleben,False,2402,Original,15703,0.5069352935818138,
63620596,Felix,Binner,Binner,16,3,1952,23341,Greiz,False,2403,Original,15704,0.5094410885013191,
27705402,Hans-Ulrich,Hoelzenbecher,Hoelzenbecher,5,6,1976,13037,Stadtroda,False,2404,Original,15705,0.5085086515968938,
17563662,Ruth,Berger,Berger,21,2,2021,5535,Meppen,False,2405,Original,15706,0.5094410885013191,
39995452,Dietmar,Graf,Graf,8,11,2016,89721,Helmstedt,False,2406,Original,15707,0.4849922740689021,
55717786,Hans-Heinrich,Kruschwitz,Kruschwitz,25,4,1930,88799,Worbis,False,2407,Original,15708,0.5000176674601898,
26531372,Nikolai,Harloff,Harloff,15,12,1997,51736,Kehl,False,2408,Original,15709,0.4590393218475871,
57826689,Margitta,Beier,Beier,25,3,1972,81938,Tirschenreuth,False,2409,Original,15710,0.554816830775692,
97890515,Nora Roger,Rust,Rust,23,11,1958,11991,Badibling,False,2410,Original,15711,0.4733817428119981,
79523270,Olga,Oestrovsky-Doehn,Oestrovsky-Doehn,5,6,1940,76018,Weißwasser,False,2411,Original,15712,0.5126370624899894,
9610009,Concetta,Schmidt,Schmidt,24,6,1931,6800,Hofgeismar,False,2412,Original,15713,0.5312108346080143,
32764456,Birgit,Harloff,Harloff,2,12,1997,28249,Bremen,False,2413,Original,15714,0.5644575513490043,
47328158,Frederic,Soelzer,Soelzer,13,12,1996,50950,Ahaus,False,2414,Original,15715,0.510859810706602,
37833925,Sieglinde,Oderwald,Oderwald,12,10,2018,18416,Meppen,False,2415,Original,15716,0.5173417905821674,
63394146,Francoise,Loewer,Loewer,9,4,2009,75860,Neustrelitz,False,2416,Original,15717,0.5030720793803332,
52374616,Lorenzo Julius,auch Schlauchin,auch Schlauchin,17,3,1961,63722,Senftenberg,False,2417,Original,15718,0.5203259615546667,
52490673,Ivonne,Grein Groth,Grein Groth,17,1,1925,81492,Warendorf,False,2418,Original,15719,0.460319895147981,
31054272,Wolfgang Walther,Kraus,Kraus,3,10,2006,60006,Eutin,False,2419,Original,15720,0.5358581250037977,
93335438,Cathrin-Undine,Striebitz-Schottin,Striebitz-Schottin,1,10,2021,39002,Groß-Gerau,False,2420,Original,15721,0.510859810706602,
37285373,Heinz-Werner,Hornig-Hertrampf,Hornig-Hertrampf,11,10,1983,1840,Brand,False,2421,Original,15722,0.5126370624899894,
27922016,Gisela,Albers,Albers,27,6,2021,88837,Gelnhausen,False,2422,Original,15723,0.5794038192972294,
64524320,Reinhilde,Krause Plath,Krause Plath,2,5,1944,23882,Torgau,False,2423,Original,15724,0.5313489835129034,
25770736,Roswita,Trommler,Trommler,19,8,1963,20972,Auerbach,False,2424,Original,15725,0.4740128333406978,
88106619,Mona,Jaehn,Jaehn,29,9,2009,97987,Leipziger Land,False,2425,Original,15726,0.5094410885013191,
84714386,Mariele,Zimmer,Zimmer,2,7,2019,96811,Griesbach Rottal,False,2426,Original,15727,0.5160098312715744,
25837802,Juergen,Reuter,Reuter,3,1,1940,72553,Roding,False,2427,Original,15728,0.4903706379003007,
42155377,Hubertus,Schuster,Schuster,14,4,1944,59222,Werdau,False,2428,Original,15729,0.5368127629279169,
2334177,Tony Gudula,Hauffer,Hauffer,11,1,2010,34419,Olpe,False,2429,Original,15730,0.5094410885013191,
99906343,Aynur,Spiess,Spiess,31,1,1954,77510,Duderstadt,False,2430,Original,15731,0.5003966137075323,
7106867,Henrike,Scheibe,Scheibe,22,3,1982,66960,Teterow,False,2431,Original,15732,0.5337969192099861,
52958073,Gaetano,Weitzel,Weitzel,17,3,1946,57157,Kamenz,False,2432,Original,15733,0.5009536123634896,
68489535,Hanny,Hesse,Hesse,4,3,1951,98487,Deggendorf,False,2433,Original,15734,0.5418277326203486,
98049565,Gabriel,Radisch Koch,Radisch Koch,16,8,1933,64308,Kusel,False,2434,Original,15735,0.5094410885013191,
70311226,Heinz-Otto,Weimer Franke,Weimer Franke,4,10,1950,4714,Mainburg,False,2435,Original,15736,0.5082518683686619,
27616832,Andre,Hecker-Graf,Hecker-Graf,11,1,1998,57552,Flöha,False,2436,Original,15737,0.5484232941848212,
16224304,Aline,Baerer,Baerer,20,1,1961,32733,Göppingen,False,2437,Original,15738,0.5082133365827103,
23889567,Tony,Wagenknecht,Wagenknecht,17,6,2000,57334,Hohenstein-Ernstthal,False,2438,Original,15739,0.4979903795137966,
24950783,Dorothea,Ernst,Ernst,22,8,1935,455,Marktheidenfeld,False,2439,Original,15740,0.4720886561655725,
59266270,Filiz,Thanel,Thanel,30,1,1957,75564,Saulgau,False,2440,Original,15741,0.467576477183546,
88156578,Ekkehart,Meyer,Meyer,1,9,1985,59474,Wesel,False,2441,Original,15742,0.5097215233284742,
5824566,Hans-Erich,Birnbaum,Birnbaum,8,10,2021,47788,Einbeck,False,2442,Original,15743,0.5390259003029558,
53608877,Karl-Heinrich,Holzapfel,Holzapfel,26,5,1979,9550,Wittstock,False,2443,Original,15744,0.4990294351883642,
83728879,Maximilian,Juncken,Juncken,27,2,2003,36822,Monschau,False,2444,Original,15745,0.5082133365827103,
64645123,Linus Abdullah,Trupp,Trupp,19,4,1961,60500,Höxter,False,2445,Original,15746,0.5458258046521176,
58559845,Kerstin,Lehmann-Scholtz,Lehmann-Scholtz,10,1,2026,24736,Husum,False,2446,Original,15747,0.5544541958835544,
93380761,Galina,Rosenow,Rosenow,1,10,1960,32996,Dresden,False,2447,Original,15748,0.5504837531302587,
31075126,Toni,Henck,Henck,8,7,1938,51501,Dinkelsbühl,False,2448,Original,15749,0.4903706379003007,
33835116,Almut,Trueb,Trueb,19,10,1985,51146,Lippstadt,False,2449,Original,15750,0.4634298588775088,
22251027,Manuela,Kruschwitz,Kruschwitz,3,8,1930,28823,Beilngries,False,2450,Original,16001,0.5500135706229571,
20968971,Elfie,Baerer,Baerer,12,12,1976,63084,Saulgau,False,2451,Original,16002,0.513591700414109,
43362724,Hans-Christian-Milos,Barkholz,Barkholz,22,4,1936,86367,Brandenburg,False,2452,Original,16003,0.5126370624899894,
73633668,Sergei,Soeding,Soeding,14,12,1936,99139,Gifhorn,False,2453,Original,16004,0.4634298588775088,
28171687,Rosa-Maria,Kensy,Kensy,7,6,1932,44980,Tecklenburg,False,2454,Original,16005,0.5824274644137487,
95068633,Pirmin,Jacob,Jacob,6,1,1924,75164,Döbeln,False,2455,Original,16006,0.5337969192099861,
47595899,Aloys,Schuster,Schuster,6,3,2011,66738,Parchim,False,2456,Original,16007,0.5193969660425608,
54840796,Valerij,Warmer,Warmer,23,6,1919,78376,Nordhausen,False,2457,Original,16008,0.5097215233284742,
26054848,Ilias,Hofmann,Hofmann,3,3,2000,42432,Gardelegen,False,2458,Original,16009,0.5372310882502126,
46122471,Irma,Kreusel,Kreusel,22,9,2010,78040,Recklinghausen,False,2459,Original,16010,0.5349565760472893,
27258209,Lisette,Baerer,Baerer,1,3,1921,58058,Havelberg,False,2460,Original,16011,0.5066627069319374,
4490554,Delia,Drubin Etzold,Drubin Etzold,5,2,1921,15393,Heinsberg,False,2461,Original,16012,0.4973806896821796,
39554913,Dino,Adolph,Adolph,30,4,2001,35360,München,False,2462,Original,16013,0.4966028053258063,
80239029,Antonino,Flantz,Flantz,3,7,1918,77559,Sankt Goarshausen,False,2463,Original,16014,0.5878689922494579,
74639784,Eckard,Mitschke,Mitschke,19,6,1918,54299,Karlsruhe,False,2464,Original,16015,0.5094410885013191,
7966424,Wera,Kade,Kade,16,5,1973,6396,Cloppenburg,False,2465,Original,16016,0.4743798179098817,
90871993,Rolf-Peter,Nerger,Nerger,20,2,1921,59738,Coburg,False,2466,Original,16017,0.4974285971927308,
54538185,Patric,Geissler Doerschner,Geissler Doerschner,26,12,1931,81565,Kaiserslautern,False,2467,Original,16018,0.478083208134232,
89995560,Ramon,Ernst,Ernst,21,8,1978,31353,Crailsheim,False,2468,Original,16019,0.5044812705178859,
22397989,Siglinde,Lindau,Lindau,20,2,1930,35586,Erding,False,2469,Original,16020,0.4717388912034138,
47527723,Dolores,Heydrich-Paertzelt,Heydrich-Paertzelt,28,5,2006,96743,Scheinfeld,False,2470,Original,16021,0.5164964048101117,
24527709,Czeslaw,Briemer-Scholz,Briemer-Scholz,26,10,1923,91091,Tübingen,False,2471,Original,16022,0.4903706379003007,
67916093,Simone,Radisch,Radisch,12,6,1993,52731,Schlüchtern,False,2472,Original,16023,0.4575995030750258,
51277399,Aloisia,Drubin Wohlgemut,Drubin Wohlgemut,10,8,1944,70248,Kemnath,False,2473,Original,16024,0.4903706379003007,
48868109,Aloys,Ortmann Biggen,Ortmann Biggen,10,5,1927,86917,Ebersberg,False,2474,Original,16025,0.5094199919340406,
42892816,Sylvana,Beckmann,Beckmann,30,6,2020,12759,Lüdinghausen,False,2475,Original,16026,0.5612615773603341,
89623779,Bernard,Trubin,Trubin,20,10,1956,61386,Eutin,False,2476,Original,16027,0.5866607160719873,
42384353,Fritz,Keudel,Keudel,26,2,1995,31959,Günzburg,False,2477,Original,16028,0.5351926473914538,
25781314,Emmi,Ebert,Ebert,22,5,1925,5533,Spremberg,False,2478,Original,16029,0.5332794317615741,
61113265,Theobald,Schleich,Schleich,23,5,1966,44546,Tirschenreuth,False,2479,Original,16030,0.5168575557541044,
79537771,Manuela Loretta,Bolnbach,Bolnbach,9,6,2007,52489,Schleiz,False,2480,Original,16031,0.514285960577923,
4695277,Ludwig,Renner Pohl,Renner Pohl,18,10,1988,37764,Güstrow,False,2481,Original,16032,0.5003966137075323,
45312481,Ron,Schleich,Schleich,19,10,1964,708,Wetzlar,False,2482,Original,16033,0.4966028053258063,
36630307,Kerstin,Margraf,Margraf,22,8,2011,18763,Ravensburg,False,2483,Original,16034,0.5170608301148152,
18318871,Henrike,Aumann Seifert,Aumann Seifert,30,11,1968,15697,Wolfach,False,2484,Original,16035,0.5861412871965571,
12610412,Hildegart,Dowerg-Loeffler,Dowerg-Loeffler,24,1,1930,41672,Güstrow,False,2485,Original,16036,0.5221406578571459,
25606597,Heinz-Gerd,Rogge,Rogge,2,6,1960,14248,Sankt Goar,False,2486,Original,16037,0.4784975621281443,
33221505,Ivan,Stumpf,Stumpf,7,12,1931,7656,Hildesheim,False,2487,Original,16038,0.5337969192099861,
71415114,Rico,Lange,Lange,2,10,2021,18112,Eisenberg,False,2488,Original,16039,0.4929768748519717,
26619815,Leonardo,Scheuermann,Scheuermann,17,8,1933,62807,Rudolstadt,False,2489,Original,16040,0.5152503477365237,
59740488,Siegward,Matthaei,Matthaei,12,5,1951,97490,Starnberg,False,2490,Original,16041,0.4903706379003007,
2997008,Ludmila,Kade,Kade,9,1,1931,24599,Jülich,False,2491,Original,16042,0.5317339423510042,
1604826,Theodoros,Wernecke,Wernecke,13,4,2006,40462,Passau,False,2492,Original,16043,0.5126370624899894,
17371136,Wojciech,Jaekel-Flantz,Jaekel-Flantz,30,1,1940,45894,Borken,False,2493,Original,16044,0.4671241800918959,
30134135,Friedericke,Junck,Junck,17,2,1960,7259,Nauen,False,2494,Original,16045,0.5414915432853193,
94342655,Sieglinde,Eigenwillig,Eigenwillig,15,3,1917,30747,Arnstadt,False,2495,Original,16046,0.4799617882450686,
71358447,Erdogan,Kostolzin,Kostolzin,19,7,1948,91774,Neustadt am Rübenberge,False,2496,Original,16047,0.4831360871882744,
12752975,Danica,Langern,Langern,12,12,1972,20773,Miesbach,False,2497,Original,16048,0.4385501490412857,
1855503,Sibylla,Davids,Davids,26,8,1947,29158,Bischofswerda,False,2498,Original,16049,0.4758588050243025,
