clinicExtId,vorname,nachname,geburtsname,geburtstag,geburtsmonat,geburtsjahr,plz,ort,is_duplicate,original_id,mutation_type,assignedpatient_patientjpaid,bestmatchedweight,bestmatchedpatient_patientjpaid
46913835,Edeltrud,Geisler,Geisler,31,5,1977,45928,Waldmünchen,False,1067,Original,6968,0.5915820071353683,
62535509,Carolina,Baum,Baum,11,4,1932,6195,Cottbus,False,1068,Original,6969,0.5892634908925348,
26284514,Claas,Saeuberlich,Saeuberlich,7,9,1985,17881,Merseburg,False,1069,Original,6970,0.539174753267788,
2070603,Hannelore,Dowerg Neureuther,Dowerg Neureuther,24,7,2022,93039,Lüdenscheid,False,1070,Original,6971,0.5867065458727131,
86520528,Edeltrud,Stumpf,Stumpf,11,12,1921,57022,Peine,False,1071,Original,6972,0.574224474755719,
86047211,Laila,Butte,Butte,1,2,2003,38053,Lörrach,False,1072,Original,6973,0.6229371094305785,3069
94413748,Karen,Mueller,Mueller,5,10,1926,63,Ludwigslust,False,1073,Original,6974,0.5507852845246921,
16846869,Waltraut,Stiffel,Stiffel,19,7,2015,330,Heinsberg,False,1074,Original,6975,0.5463123805861276,
59049194,Christoph,Kranz,Kranz,30,8,1929,84580,Freudenstadt,False,1075,Original,6976,0.5518692318636664,
62669173,Helge,Stadelmann,Stadelmann,15,11,1973,75521,Senftenberg,False,1076,Original,6977,0.5976526379486071,
40921114,Henryk,Kroker,Kroker,28,10,1996,3603,Borken,False,1077,Original,6978,0.5527814347204594,
27702445,Alexandros-Urte,Bohlander Mentzel,Bohlander Mentzel,2,3,1949,17877,Ingolstadt,False,1078,Original,6979,0.6048173031469268,1131
60357149,Annaliese,Neuschaefer,Neuschaefer,2,12,1959,52688,Siegen,False,1079,Original,6980,0.5598576644499119,
73535439,Gabriela,Hande,Hande,18,12,2024,7678,Aurich,False,1080,Original,6981,0.5565305376308376,
1519070,Giovanni,Hofmann,Hofmann,16,8,1959,71418,Bischofswerda,False,1081,Original,6982,0.554499361463586,
80067772,Traute,Atzler,Atzler,3,7,2018,52260,Cloppenburg,False,1082,Original,6983,0.5386537678908756,
41104230,Ludmilla,Heinz,Heinz,2,5,1951,60978,Mittweida,False,1083,Original,6984,0.5588020799163639,
79582522,Siegrid Malte,Niemeier-Weinhold,Niemeier-Weinhold,27,4,1937,7588,Schwandorf,False,1084,Original,6985,0.6475423426217908,1142
34920970,Henny,Mitschke,Mitschke,16,2,1986,60572,Freising,False,1085,Original,6986,0.531729714110702,
26987837,Kirstin,Krebs,Krebs,18,4,1987,58574,Marienberg,False,1086,Original,6987,0.5650220073754197,
63989050,Irene,Junken,Junken,20,9,1959,50425,Viersen,False,1087,Original,6988,0.6103624471522443,1794
51268473,Guenther,Beier,Beier,20,12,1935,53614,Angermünde,False,1088,Original,6989,0.5708442545364774,
51588017,Annekatrin,Gunpf,Gunpf,12,5,1961,66415,Rastatt,False,1089,Original,6990,0.5907188009064003,
63748535,Viktor,Mans,Mans,9,3,1974,51101,Kelheim,False,1090,Original,6991,0.5325401639781284,
2946618,Folkert,Zimmer,Zimmer,31,12,1959,51244,Stollberg,False,1091,Original,6992,0.6652775681044082,810
40470107,Egbert,Herrmann Naser,Herrmann Naser,25,11,2000,10327,Göppingen,False,1092,Original,6993,0.6118540091801745,2074
18638562,Meike,Klingelhoefer,Klingelhoefer,4,1,2003,97144,Höxter,False,1093,Original,6994,0.5810266314096262,
59964414,Concetta,Rosenow,Rosenow,12,3,1988,21551,Hersbruck,False,1094,Original,6995,0.5683366950002874,
62896433,Ingolf,Otto,Otto,12,5,1998,73029,Stuttgart,False,1095,Original,6996,0.572611900970038,
55198559,Krista,Jopich Lachmann,Jopich Lachmann,17,11,1923,43768,Magdeburg,False,1096,Original,6997,0.572611900970038,
99786426,Ehrhard,Birnbaum,Birnbaum,19,7,2010,79022,Eberswalde,False,1097,Original,6998,0.5369165953737919,
59003809,Daniela,Misicher-Klingelhoefer,Misicher-Klingelhoefer,27,5,1968,3179,Bersenbrück,False,1098,Original,6999,0.5790817482116121,
33176940,Jelena,Christoph,Christoph,31,5,1949,57720,Burg,False,1099,Original,7000,0.4173985655055206,
13514204,Antonia-Vadim,Krein,Krein,19,10,2021,80810,Bruchsal,False,1100,Original,7251,0.5178887792967971,
2633582,Phillip,Jungfer,Jungfer,8,2,2020,89155,Amberg,False,1101,Original,7252,0.5990763066207967,
94719092,Sylvester,Renner,Renner,13,9,1971,39700,Spremberg,False,1102,Original,7253,0.5924594648812053,
50574996,Philippe,Gunpf,Gunpf,26,8,1948,42386,Düren,False,1103,Original,7254,0.5432522612687245,
66106995,Kira,Reuter,Reuter,31,1,2018,21128,Wittmund,False,1104,Original,7255,0.5498177402532834,
78889468,Sophia,Wagner,Wagner,2,8,1928,7294,Luckenwalde,False,1105,Original,7256,0.543963373470217,
13611903,Lutz-Evangelia,Schinke,Schinke,10,12,1975,74705,Strasburg,False,1106,Original,7257,0.5703170844288763,
46155288,Gottfried,Heuser-Ziegert,Heuser-Ziegert,2,5,1962,14669,Ludwigsburg,False,1107,Original,7258,0.526519043144123,
7631595,Magnus,Luebs,Luebs,2,11,1944,79015,Gotha,False,1108,Original,7259,0.5159536907539798,
8499935,Ludger,Dowerg,Dowerg,2,11,1946,70369,Bersenbrück,False,1109,Original,7260,0.5478335505558516,
61314556,Kay-Uwe,Sauer,Sauer,8,1,1997,20417,Hohenstein-Ernstthal,False,1110,Original,7261,0.5580360023204116,
19541263,Hildegart,Henck,Henck,7,1,1972,17308,Garmisch-Partenkirchen,False,1111,Original,7262,0.5356576217657645,
31380355,Bettina,Fischer,Fischer,25,7,1964,56596,Hechingen,False,1112,Original,7263,0.5251653704828485,
14733416,Rosina,Klotz,Klotz,26,6,1974,86255,Höxter,False,1113,Original,7264,0.5207914121110232,
94177317,Maria-Theresia,Geisel,Geisel,15,4,1955,12504,Stadtsteinach,False,1114,Original,7265,0.546794494881284,
18508622,Anny Elzbieta,Benthin,Benthin,2,1,1986,7881,Günzburg,False,1115,Original,7266,0.6141432007287578,102
5461633,Fredi,Segebahn,Segebahn,29,4,1998,29800,Oranienburg,False,1116,Original,7267,0.5638487058846744,
14580911,Romy,Keudel,Keudel,2,9,1992,25731,Geithain,False,1117,Original,7268,0.4609611537868623,
23821406,Vera,Jungfer Eberth,Jungfer Eberth,21,6,1931,52493,Deggendorf,False,1118,Original,7269,0.5738359318196966,
59896852,Otmar,Poelitz,Poelitz,16,1,2011,31041,Geithain,False,1119,Original,7270,0.5356983295343979,
12738422,Dieter,Freudenberger,Freudenberger,15,10,1940,20439,Gerolzhofen,False,1120,Original,7271,0.5425611582177183,
49736690,Beata,Hentschel,Hentschel,16,11,2001,85968,Melsungen,False,1121,Original,7272,0.5909952421268029,
65972756,Hans Peter,Schueler,Schueler,27,8,1998,35818,Chemnitz,False,1122,Original,7273,0.5688531029907187,
58830207,Arnfried,Schottin,Schottin,13,10,1997,73608,Schweinfurt,False,1123,Original,7274,0.6081180590979884,5320
82787357,Sigurd,Hellwig,Hellwig,12,6,1973,5150,Karlsruhe,False,1124,Original,7275,0.539174753267788,
23664425,Kristina,Hoevel,Hoevel,14,9,2018,53385,Eisleben,False,1125,Original,7276,0.5672904074772903,
2527231,Aribert,Schlosser,Schlosser,29,9,1939,75911,Guben,False,1126,Original,7277,0.6591217693828113,4011
80790783,Herlinde,Briemer,Briemer,1,2,1931,67027,Mainburg,False,1127,Original,7278,0.5691686256814568,
9305948,Joerg,Putz,Putz,21,7,1926,44629,Flöha,False,1128,Original,7279,0.5343370319107446,
3910602,Iris,Froehlich,Froehlich,28,1,1943,26803,Wismar,False,1129,Original,7280,0.5227265006538405,
88756397,Bekir,Klingelhoefer,Klingelhoefer,14,1,1950,43743,Amberg,False,1130,Original,7281,0.6123422777507438,6994
57969634,Margot,Kobelt,Kobelt,6,8,2019,77990,Backnang,False,1131,Original,7282,0.54498001889624,
57443536,Horst-Guenter,Hess,Hess,4,1,1938,14994,Stadtsteinach,False,1132,Original,7283,0.5937892739171615,
84302624,Friedbert,Schuster,Schuster,25,1,1980,77640,Eberswalde,False,1133,Original,7284,0.6005724825316608,1420
65930702,Maurice,Boerner,Boerner,7,1,2023,50661,Rastatt,False,1134,Original,7285,0.6117533433634852,477
45042911,Christa,Heydrich,Heydrich,10,8,1957,86001,Steinfurt,False,1135,Original,7286,0.5432522612687245,
28226279,Rafael,Davids,Davids,11,12,1987,69989,Grevesmühlen,False,1136,Original,7287,0.5891765566515512,
56618395,Svea-Milos,Segebahn,Segebahn,9,7,1971,39002,Borken,False,1137,Original,7288,0.5643309043244136,
75461559,Klaus-D.,Doerr,Doerr,2,9,1989,61979,Günzburg,False,1138,Original,7289,0.5669825711380664,
77383236,Margot,Pieper-Hesse,Pieper-Hesse,13,4,1926,90037,Mühldorf am Inn,False,1139,Original,7290,0.543916796375011,
29172202,Carlo,Schuster,Schuster,11,2,1949,90432,Deggendorf,False,1140,Original,7291,0.5352063738729244,
8080057,Elena,Muelichen,Muelichen,10,4,1991,78937,Cuxhaven,False,1141,Original,7292,0.5434081528791922,
8070869,Wolf-Ruediger,Jopich-Suessebier,Jopich-Suessebier,24,7,1988,85665,Nabburg,False,1142,Original,7293,0.5382090449750054,
70152439,Thoralf,Scholz,Scholz,18,6,1947,3540,Cloppenburg,False,1143,Original,7294,0.5985933820811185,
48572926,Anna-Luise,Aumann,Aumann,10,2,1924,38337,Ebersberg,False,1144,Original,7295,0.5241778170609536,
12759067,Denis,Giess,Giess,10,3,1948,42966,Staßfurt,False,1145,Original,7296,0.5008944478550645,
10156080,Rotraut,Losekann,Losekann,23,3,1961,92918,Rudolstadt,False,1146,Original,7297,0.5284803269774583,
29502756,Kunigunda Greta,Moechlichen,Moechlichen,17,1,1987,17180,Lüdenscheid,False,1147,Original,7298,0.5479036350731687,
95572466,Caterina,Zirme,Zirme,16,11,1982,51940,Saarlouis,False,1148,Original,7299,0.5353045761821532,
48655265,Juergen,Juettner,Juettner,30,1,1976,72323,Monschau,False,1149,Original,7300,0.530130401082401,
16466196,Zofia,Becker,Becker,15,4,2003,38891,Königs Wusterhausen,False,1150,Original,7601,0.1970171936940495,
28780310,Reza,Zimmer,Zimmer,5,2,1972,51568,Mellrichstadt,False,1151,Original,7602,0.5993712664374917,
90479227,Solveig,Fechner,Fechner,28,9,2010,54001,Karlsruhe,False,1152,Original,7603,0.5635141631923934,
92450962,Salih,Rogge,Rogge,26,12,2020,19420,Ueckermünde,False,1153,Original,7604,0.5338532597750402,
68224961,Julie,Henck,Henck,1,3,2018,98818,Burg,False,1154,Original,7605,0.6091181284575183,5972
48885399,Betti,Scheel,Scheel,30,11,2000,23355,Zeulenroda,False,1155,Original,7606,0.5789710313269909,
13597141,Liliana,Loewer,Loewer,23,1,1929,81014,Starnberg,False,1156,Original,7607,0.5416815980451912,
64690393,Janna,Kabus,Kabus,22,12,2015,31474,Eisleben,False,1157,Original,7608,0.5642108792798005,
39419334,Matteo,Koehler Eckbauer,Koehler Eckbauer,15,4,1941,67021,Pößneck,False,1158,Original,7609,0.5325401639781284,
41110262,Andre,Baehr,Baehr,3,1,1929,32574,Sankt Goar,False,1159,Original,7610,0.5422742627581363,
91242551,Janko,Dobes,Dobes,14,6,1985,74350,Parsberg,False,1160,Original,7611,0.5510805995388754,
79708754,Nadeshda,Riehl-Seidel,Riehl-Seidel,4,4,1961,65498,Flöha,False,1161,Original,7612,0.6108824713020133,4387
23301506,Edit Tilmann,Schacht,Schacht,3,8,2003,79716,Cottbus,False,1162,Original,7613,0.54498001889624,
76495935,Jeanette,Weimer,Weimer,29,4,1919,61459,Gardelegen,False,1163,Original,7614,0.5432522612687245,
74881521,Aleksandar,Dussen van,Dussen van,21,3,2006,36845,Biedenkopf,False,1164,Original,7615,0.5438742540146301,
13129541,Patrizia,Conradi,Conradi,18,7,1952,65,Sangerhausen,False,1165,Original,7616,0.543612757497153,
27732953,Mandy Auguste,Gunpf,Gunpf,7,9,1922,40582,Kassel,False,1166,Original,7617,0.5760674162250689,
50674479,Slavica,Ritter,Ritter,19,7,1973,7258,Geithain,False,1167,Original,7618,0.4986761144788249,
63180999,Brunhilde,Heser,Heser,2,3,1992,67242,Neuss,False,1168,Original,7619,0.5673535124788448,
13211429,Zeynep,Scheel-Fritsch,Scheel-Fritsch,18,8,1987,33228,Herzberg,False,1169,Original,7620,0.548699430284658,
80030089,Marie-Therese,Freudenberger,Freudenberger,3,8,1930,38465,Wertingen,False,1170,Original,7621,0.565151145131979,
32176637,Vesna Hermine,Otto,Otto,17,6,1997,84474,Gütersloh,False,1171,Original,7622,0.5408334005902029,
39171922,Maxim,Schacht,Schacht,11,11,1924,92644,Füssen,False,1172,Original,7623,0.5697092681558119,
24781318,Sybilla,Weitzel Scholz,Weitzel Scholz,2,3,1927,17426,Tuttlingen,False,1173,Original,7624,0.6534902026339947,2739
53740661,Gerhardt,Bohlander,Bohlander,8,9,1929,53460,Bergzabern,False,1174,Original,7625,0.5795229314801,
5755261,Mandy,Mosemann,Mosemann,9,4,2024,78978,Plauen,False,1175,Original,7626,0.561187172290318,
95510434,Winfried-Nico,Preiss,Preiss,21,2,1950,9308,Saarbrücken,False,1176,Original,7627,0.5470315105066229,
32863000,Margaret,Junken,Junken,23,7,2000,65733,Regen,False,1177,Original,7628,0.5686513999803781,
32961395,Loretta,Salz,Salz,7,6,1970,66507,Pirmasens,False,1178,Original,7629,0.6002560230102859,4043
83779414,Nurten,Ring,Ring,1,12,2013,44155,Aschaffenburg,False,1179,Original,7630,0.5292931988641307,
46328833,Adele,Meyer,Meyer,19,8,2010,41719,Wittstock,False,1180,Original,7631,0.5604607272387788,
12901413,Amanda,Dussen van-Haenel,Dussen van-Haenel,14,12,1955,55770,Northeim,False,1181,Original,7632,0.6140933563166331,2062
84961667,Camilla,Textor,Textor,19,6,1956,39596,Mellrichstadt,False,1182,Original,7633,0.5432522612687245,
85983802,Ursula,Gutknecht,Gutknecht,15,5,1923,6174,Bayreuth,False,1183,Original,7634,0.5900406042026834,
44289088,Elisabet,Karz,Karz,31,5,2012,47078,Eisenach,False,1184,Original,7635,0.5528418668950233,
87140195,Christiana,Losekann,Losekann,13,7,1974,79021,Eisenach,False,1185,Original,7636,0.621352553980906,4396
32922421,Klaus-D.-Kay-Uwe,Weinhage,Weinhage,12,6,2012,64377,Weimar,False,1186,Original,7637,0.5697092681558119,
96527318,Dierk,Heintze-Niemeier,Heintze-Niemeier,17,12,1998,23382,Jülich,False,1187,Original,7638,0.6454379289728888,6303
61089695,Alice,Schmidt Kade,Schmidt Kade,22,8,1919,56066,Moers,False,1188,Original,7639,0.6081345977917564,3078
69321510,Ingrid,Froehlich,Froehlich,15,5,2014,98743,Grimma,False,1189,Original,7640,0.5871292563554674,
62402396,Birgitta,Knappe,Knappe,20,2,1987,85563,Senftenberg,False,1190,Original,7641,0.545120204081833,
91424694,Gitte,Huhn,Huhn,20,6,1929,54871,Grafenau,False,1191,Original,7642,0.5198238678396145,
49027247,Lidija,Reichmann-Jungfer,Reichmann-Jungfer,20,7,1986,56312,Hildesheim,False,1192,Original,7643,0.54498001889624,
22145440,Gottlieb,Finke,Finke,4,4,1988,15269,Starnberg,False,1193,Original,7644,0.5277024426210851,
50360627,Asta,Hornich,Hornich,30,6,2011,70059,Bernburg,False,1194,Original,7645,0.5284037586780577,
6570925,Elma,Speer,Speer,5,4,1948,25237,Gotha,False,1195,Original,7646,0.5919627863982115,
48196246,Sonia,Gude,Gude,28,3,1989,39527,Parchim,False,1196,Original,7647,0.5364103410637632,
1795848,Vladimir,Gumprich,Gumprich,23,10,2015,59831,Saulgau,False,1197,Original,7648,0.5947923153005843,
38796882,Alexander,Baehr,Baehr,17,2,1999,58796,Eisenhüttenstadt,False,1198,Original,7649,0.539779774433856,
73505207,Annelene,Ullrich,Ullrich,25,6,1985,68971,Garmisch-Partenkirchen,False,1199,Original,7650,0.5413091240737565,
82487037,Kunigunda,Weimer,Weimer,14,4,1937,51191,Schwarzenberg,False,1200,Original,7901,0.5773696545901027,
55508025,Trude,Buchholz,Buchholz,22,12,1929,52520,Monschau,False,1201,Original,7902,0.5343370319107446,
90275820,Claudio,Jacob,Jacob,30,6,1968,70343,Bautzen,False,1202,Original,7903,0.6163736604490164,5013
23948871,Liselotte,Speer,Speer,4,10,2024,32520,Bergzabern,False,1203,Original,7904,0.5903502126125304,
9007364,Luzie,Doerschner,Doerschner,10,8,1929,55962,Worbis,False,1204,Original,7905,0.4567791760135012,
29989167,Ramona,Wilms,Wilms,16,1,1955,58963,Wittstock,False,1205,Original,7906,0.5304668548251099,
76039333,Dirk,Meister,Meister,26,6,1921,44199,Rochlitz,False,1206,Original,7907,0.5698696918677466,
35929990,Giorgio,Ortmann,Ortmann,6,12,1984,18515,Pfaffenhofen an der Ilm,False,1207,Original,7908,0.5543108543024029,
10566047,Werner,Heintze,Heintze,18,2,1939,24233,Mallersdorf,False,1208,Original,7909,0.539174753267788,
46981061,Alida,Linke,Linke,23,12,1925,99981,Aschaffenburg,False,1209,Original,7910,0.5364103410637632,
8555437,Diana,Bolnbach,Bolnbach,30,4,1988,53617,Stadtsteinach,False,1210,Original,7911,0.5793291624358589,
65766807,Ayten,Boucsein,Boucsein,10,3,1970,80743,Rothenburg ob der Tauber,False,1211,Original,7912,0.5242385639747105,
59151885,Valentin,Heinz,Heinz,22,6,1928,51555,Angermünde,False,1212,Original,7913,0.6880112081100024,5016
53925453,Marion Stefania,Ruppersberger,Ruppersberger,24,4,1982,59223,Leipziger Land,False,1213,Original,7914,0.5965200729280999,
68434437,Kordula,Loechel,Loechel,18,9,2017,49388,Parsberg,False,1214,Original,7915,0.527712075567573,
35505390,Frederic,Mielcarek,Mielcarek,12,10,1937,39335,Erding,False,1215,Original,7916,0.5919627863982115,
74185504,Monja Tomasz,Tlustek,Tlustek,17,9,2000,71886,Mainburg,False,1216,Original,7917,0.5325401639781284,
74745472,Hans-Joachim,Stey,Stey,28,8,1985,85905,Weißwasser,False,1217,Original,7918,0.6353607307754876,2428
46951124,Nils,Bolnbach,Bolnbach,23,1,1917,67497,Ebern,False,1218,Original,7919,0.5368346358408548,
87926917,Suse,Schoenland,Schoenland,29,11,1956,1844,Eckernförde,False,1219,Original,7920,0.5224508834947493,
82472004,Dariusz,Schlosser,Schlosser,24,4,1966,96326,Marktheidenfeld,False,1220,Original,7921,0.5550210222863161,
81271024,Gertraud,Mohaupt,Mohaupt,19,6,1930,51813,Badibling,False,1221,Original,7922,0.5183725514325015,
69161020,Nils,Scholz,Scholz,9,3,1995,10904,Bad Liebenwerda,False,1222,Original,7923,0.6010914118600227,7624
50186978,Joana,Kruschwitz,Kruschwitz,9,9,1997,52532,Kelheim,False,1223,Original,7924,0.5364103410637632,
58078697,Hans-Hermann,Beckmann,Beckmann,5,3,1976,79851,Wernigerode,False,1224,Original,7925,0.599377598194464,
69452642,Urban,Dietz,Dietz,21,7,1942,37322,Schwabmünchen,False,1225,Original,7926,0.5244636350772114,
35859206,Hakan Lothar,Butte,Butte,4,8,1984,34424,Niesky,False,1226,Original,7927,0.5933572324666738,
13090290,Hans Juergen,Stadelmann,Stadelmann,2,8,1933,3011,Hohenmölsen,False,1227,Original,7928,0.6127081178948472,150
46712926,Wojciech,Rose,Rose,15,10,1976,7569,Wolfenbüttel,False,1228,Original,7929,0.5392816111604505,
63697767,Annett,Stumpf,Stumpf,25,1,2024,98909,Bad Kreuznach,False,1229,Original,7930,0.5347002544365141,
75149774,Piotr,Kallert,Kallert,10,5,2016,40818,Hainichen,False,1230,Original,7931,0.5198238678396145,
3666957,Hiltrud,Stiebitz,Stiebitz,29,6,1946,31246,Erbisdorf,False,1231,Original,7932,0.5277024426210851,
23721868,Hedda,Harloff,Harloff,29,5,1937,92135,Auerbach,False,1232,Original,7933,0.5284717537599861,
89397981,Oxana,Knappe,Knappe,2,5,1920,41544,Schrobenhausen,False,1233,Original,7934,0.5936109794814468,
1951084,Iris,Barth,Barth,18,4,1973,32759,Ueckermünde,False,1234,Original,7935,0.6006706848408895,816
61988978,Judith-Abdullah,Waehner,Waehner,22,4,1935,41703,Germersheim,False,1235,Original,7936,0.513534830075458,
48520306,Lieselotte,Bauer,Bauer,16,4,1930,26957,Teterow,False,1236,Original,7937,0.578347021584972,
58476886,Siegrun,Roemer,Roemer,10,10,1966,44462,Artern,False,1237,Original,7938,0.5297757517741037,
36682714,Hans-Uwe,Haase Loeffler,Haase Loeffler,7,2,1948,95912,Parsberg,False,1238,Original,7939,0.5822995836505747,
40777084,Denny,Binner,Binner,4,3,1928,62381,Bernburg,False,1239,Original,7940,0.5544754240434072,
17921055,Harm,Hentschel,Hentschel,14,12,1960,76313,Viersen,False,1240,Original,7941,0.5498177402532834,
22285452,Donata,Giess,Giess,11,10,1926,64121,Koblenz,False,1241,Original,7942,0.539174753267788,
26848766,Else,Hermighausen,Hermighausen,19,7,1963,79361,Guben,False,1242,Original,7943,0.5528418668950233,
33870379,Jorge,Haenel,Haenel,17,11,1961,40817,Rathenow,False,1243,Original,7944,0.5760087976013198,
57133749,Ulf,Kade,Kade,20,6,1966,76670,Rostock,False,1244,Original,7945,0.5368346358408548,
12547077,Regina,Austermuehle,Austermuehle,19,7,1939,32157,Mittweida,False,1245,Original,7946,0.5498177402532834,
83360835,Miroslawa,Junitz,Junitz,10,2,1944,66029,Wunsiedel,False,1246,Original,7947,0.540059783412217,
74058136,Joanna,Zimmer,Zimmer,2,9,1994,64454,Lichtenfels,False,1247,Original,7948,0.6044202493687509,3084
12738282,Danuta,Drewes,Drewes,2,10,1927,41113,Tübingen,False,1248,Original,7949,0.558224107301528,
23844283,Roland,Eimer,Eimer,13,6,1959,43804,Ilmenau,False,1249,Original,7950,0.572611900970038,
46232321,Branko,Hendriks,Hendriks,8,4,1915,61913,Northeim,False,1250,Original,8201,0.572611900970038,
65484595,Brita,Striebitz,Striebitz,4,4,1990,90270,Kötzting,False,1251,Original,8202,0.5532041452032137,
13975104,Lea,Noack,Noack,26,10,1977,60272,Bamberg,False,1252,Original,8203,0.622292079916306,842
82497942,Zdravko,Wulf,Wulf,14,11,2006,15586,Lübz,False,1253,Original,8204,0.5471935132348515,
78238445,Bruni,Wagenknecht,Wagenknecht,5,1,1995,98588,Suhl,False,1254,Original,8205,0.5227265006538405,
8422085,Krzysztof,Meister,Meister,17,5,1935,18101,Luckenwalde,False,1255,Original,8206,0.5651896496240111,
2102129,Miroslawa,Schenk-Ring,Schenk-Ring,20,4,2020,64412,Amberg,False,1256,Original,8207,0.5711876858022016,
51043217,Siegried,Reinhardt,Reinhardt,11,1,1969,81421,Neustadtner Waldnaab,False,1257,Original,8208,0.5347577589298778,
23478373,Dragica,Gehringer,Gehringer,22,4,1915,58911,Eisenach,False,1258,Original,8209,0.4061151455754144,
42519275,Abraham,Schleich Roht,Schleich Roht,8,1,2001,42438,Halberstadt,False,1259,Original,8210,0.5611141950287385,
15040709,Susana,Jessel,Jessel,4,7,1963,32420,Uelzen,False,1260,Original,8211,0.5604607272387788,
43950383,Zeljko,Barth,Barth,8,4,1982,16085,Göttingen,False,1261,Original,8212,0.5697092681558119,
6989132,Hans-Hinrich-Ekkehart,Vogt,Vogt,23,11,2015,3790,Apolda,False,1262,Original,8213,0.6127081178948472,2443
1421203,Sebastian,Metz,Metz,6,12,1971,21408,Ribnitz-Damgarten,False,1263,Original,8214,0.545861943665574,
4206294,Nelly,Anders,Anders,4,4,2005,66245,Lichtenfels,False,1264,Original,8215,0.5154699186182754,
14867123,Rouven,Karz,Karz,4,8,1980,71646,Bersenbrück,False,1265,Original,8216,0.6029850848151728,1408
39770192,Toralf,Muelichen,Muelichen,3,5,1979,33847,Grimmen,False,1266,Original,8217,0.5774496223270815,
84199411,Mohamed,Kabus,Kabus,30,4,1951,99401,Berchtesgaden,False,1267,Original,8218,0.5636237039691062,
12406874,Siegward,Roht,Roht,4,10,1920,71758,Mittweida,False,1268,Original,8219,0.5538352357319135,
30621639,Siegward,Rudolph,Rudolph,28,11,1962,84662,Jüterbog,False,1269,Original,8220,0.5820069088569697,
8874129,Toni,Naser,Naser,22,11,2000,60374,Geldern,False,1270,Original,8221,0.5856235002753823,
64351111,Pedro,Froehlich,Froehlich,10,3,1958,19347,Hohenmölsen,False,1271,Original,8222,0.5571311926274991,
68520938,Sieghard,Wieloch,Wieloch,4,1,1958,31094,Altötting,False,1272,Original,8223,0.5681006083874091,
86795938,Ada,Finke Atzler,Finke Atzler,27,9,1998,84101,Moers,False,1273,Original,8224,0.5793847108698987,
67000832,Andre,Winkler-Jessel,Winkler-Jessel,24,7,2024,20350,Bischofswerda,False,1274,Original,8225,0.5517037276414863,
15570234,Henny,Stumpf,Stumpf,4,6,1969,63677,Hildesheim,False,1275,Original,8226,0.5411098418106053,
83126501,Marek,Niemeier Austermuehle,Niemeier Austermuehle,28,2,2013,7621,Kulmbach,False,1276,Original,8227,0.5828293173536119,
32917633,Sigmar,Kruschwitz,Kruschwitz,28,2,2002,75147,Miesbach,False,1277,Original,8228,0.5325401639781284,
6912127,Birgid,Doering-Waehner,Doering-Waehner,16,4,1949,22177,Pfaffenhofen an der Ilm,False,1278,Original,8229,0.5941931899552123,
18978720,Curt,Schinke-Adolph,Schinke-Adolph,28,10,1984,81197,Celle,False,1279,Original,8230,0.5669916510707874,
57023810,Dariusz,Schulz-Mangold,Schulz-Mangold,31,7,1941,24374,Apolda,False,1280,Original,8231,0.5463622249982524,
42069167,Ivana,Krause,Krause,28,11,2024,98098,Grevesmühlen,False,1281,Original,8232,0.5744563508696369,
48858361,Raissa,Haering,Haering,10,3,1956,45025,Dinslaken,False,1282,Original,8233,0.6061955156421865,5337
44650886,Bernd,Junken,Junken,8,1,1948,85974,Wurzen,False,1283,Original,8234,0.5907148072996479,
6370062,Dogan,Wilms,Wilms,24,2,1990,36819,Scheinfeld,False,1284,Original,8235,0.5411098418106053,
66209437,Philip,Bruder,Bruder,19,1,1967,35615,Berchtesgaden,False,1285,Original,8236,0.4601782436670197,
31585419,Roland,Kensy,Kensy,10,5,1938,27590,Ansbach,False,1286,Original,8237,0.5843606528371433,
80551848,Marc,Hess,Hess,20,1,1953,5458,Bremervörde,False,1287,Original,8238,0.5822304733454741,
47499637,Inken,Krein,Krein,4,2,1936,18221,Haldensleben,False,1288,Original,8239,0.6149173708269008,3390
94665731,Reinhard,Reinhardt,Reinhardt,13,9,2022,28439,Jüterbog,False,1289,Original,8240,0.6112929514369452,1406
75724288,Immo,Roerricht,Roerricht,9,6,1948,6678,Stade,False,1290,Original,8241,0.6274954463552136,5670
9839566,Hannes,Hoefig Binner,Hoefig Binner,15,6,1985,24496,Altötting,False,1291,Original,8242,0.5691686256814568,
93036227,Jochen,Gotthard-Jacobi Jaeckel,Gotthard-Jacobi Jaeckel,30,11,2010,42815,Goslar,False,1292,Original,8243,0.5708440858106245,
93816428,Kristian,Hesse,Hesse,6,1,1965,24849,Soest,False,1293,Original,8244,0.6065319821343172,7283
22042774,Eberhardt,Luebs-Junken,Luebs-Junken,23,6,1952,46261,Gelnhausen,False,1294,Original,8245,0.6447322582445745,7628
40248153,Ben,Mentzel,Mentzel,14,6,1980,68794,Brandenburg,False,1295,Original,8246,0.5951378668260874,
24179661,Therese,Wohlgemut,Wohlgemut,19,1,2023,58678,Kehl,False,1296,Original,8247,0.5979022790301123,
95283319,Leonore,Liebelt,Liebelt,31,7,1988,74057,Kelheim,False,1297,Original,8248,0.6009303992786048,1147
41522446,Belinda,Schweitzer,Schweitzer,1,7,1979,67686,Großenhain,False,1298,Original,8249,0.5529046672144443,
23207217,Thoralf,Kaul,Kaul,8,5,1932,39601,Hannoversch Münden,False,1299,Original,8250,0.5236362429088245,
